Block_Number,Event_Number,Prime,PrimeVisible,TaskType,TrialType,CorrResp,RT,RespCorr,lnum,rnum,lFont,swt,stay,stay_2,stay_4,swt_2,swt_8,swt_2.1,swt_8.1,stay_2.1,stay_4.1,Participant
3.0,28.0,2,1.0,2.0,1.0,0.0,524.875,1.0,7.0,14.0,0.0,,524.875,524.875,,,,,,1.0,,17
3.0,29.0,4,1.0,2.0,1.0,1.0,484.90625,1.0,76.0,50.0,1.0,,484.90625,,484.90625,,,,,,1.0,17
3.0,30.0,2,1.0,2.0,1.0,1.0,364.90625,1.0,28.0,49.0,1.0,,364.90625,364.90625,,,,,,1.0,,17
3.0,31.0,4,1.0,2.0,1.0,0.0,428.96875,1.0,14.0,27.0,0.0,,428.96875,,428.96875,,,,,,1.0,17
3.0,32.0,4,1.0,2.0,1.0,1.0,381.0625,1.0,18.0,34.0,1.0,,381.0625,,381.0625,,,,,,1.0,17
3.0,33.0,4,1.0,2.0,1.0,0.0,477.0625,1.0,89.0,66.0,0.0,,477.0625,,477.0625,,,,,,1.0,17
3.0,34.0,2,1.0,1.0,2.0,1.0,828.9375,1.0,96.0,80.0,0.0,828.9375,,,,828.9375,,1.0,,,,17
3.0,35.0,4,1.0,1.0,1.0,0.0,468.90625,1.0,33.0,56.0,0.0,,468.90625,,468.90625,,,,,,1.0,17
3.0,36.0,2,1.0,2.0,2.0,0.0,692.96875,1.0,99.0,94.0,0.0,692.96875,,,,692.96875,,1.0,,,,17
3.0,37.0,2,1.0,2.0,1.0,0.0,741.0625,1.0,0.0,1.0,0.0,,741.0625,741.0625,,,,,,1.0,,17
3.0,38.0,8,1.0,1.0,2.0,1.0,708.9375,1.0,93.0,74.0,0.0,708.9375,,,,,708.9375,,1.0,,,17
3.0,39.0,4,1.0,1.0,1.0,0.0,580.9375,1.0,10.0,20.0,0.0,,580.9375,,580.9375,,,,,,1.0,17
3.0,40.0,4,1.0,1.0,1.0,1.0,556.8125,1.0,82.0,57.0,1.0,,556.8125,,556.8125,,,,,,1.0,17
3.0,41.0,2,1.0,1.0,1.0,1.0,644.8125,1.0,88.0,65.0,1.0,,644.8125,644.8125,,,,,,1.0,,17
3.0,42.0,2,1.0,1.0,1.0,1.0,685.03125,1.0,48.0,27.0,0.0,,685.03125,685.03125,,,,,,1.0,,17
3.0,43.0,4,1.0,1.0,1.0,0.0,876.875,1.0,47.0,73.0,0.0,,876.875,,876.875,,,,,,1.0,17
3.0,44.0,2,1.0,1.0,1.0,0.0,764.96875,1.0,66.0,89.0,1.0,,764.96875,764.96875,,,,,,1.0,,17
3.0,45.0,4,1.0,1.0,1.0,1.0,620.8125,1.0,54.0,31.0,0.0,,620.8125,,620.8125,,,,,,1.0,17
3.0,46.0,2,1.0,2.0,2.0,1.0,804.96875,1.0,78.0,95.0,1.0,804.96875,,,,804.96875,,1.0,,,,17
3.0,47.0,2,1.0,2.0,1.0,0.0,884.9375,1.0,27.0,48.0,0.0,,884.9375,884.9375,,,,,,1.0,,17
3.0,48.0,2,1.0,1.0,2.0,1.0,1317.09375,1.0,95.0,77.0,0.0,1317.09375,,,,1317.09375,,1.0,,,,17
3.0,49.0,8,1.0,2.0,2.0,1.0,1020.90625,1.0,90.0,99.0,1.0,1020.90625,,,,,1020.90625,,1.0,,,17
3.0,50.0,4,1.0,2.0,1.0,1.0,580.90625,1.0,39.0,63.0,1.0,,580.90625,,580.90625,,,,,,1.0,17
4.0,1.0,2,1.0,2.0,0.0,0.0,549.625,1.0,99.0,89.0,0.0,,,,,,,,,,,17
4.0,2.0,4,1.0,2.0,1.0,0.0,460.90625,1.0,8.0,16.0,0.0,,460.90625,,460.90625,,,,,,1.0,17
4.0,3.0,4,1.0,2.0,1.0,0.0,413.125,1.0,90.0,68.0,0.0,,413.125,,413.125,,,,,,1.0,17
4.0,4.0,4,1.0,2.0,1.0,1.0,469.0625,1.0,2.0,5.0,1.0,,469.0625,,469.0625,,,,,,1.0,17
4.0,5.0,4,1.0,2.0,1.0,1.0,341.0,1.0,5.0,11.0,1.0,,341.0,,341.0,,,,,,1.0,17
4.0,6.0,2,1.0,2.0,1.0,0.0,340.78125,1.0,7.0,15.0,0.0,,340.78125,340.78125,,,,,,1.0,,17
4.0,7.0,4,1.0,2.0,1.0,0.0,388.90625,1.0,9.0,19.0,0.0,,388.90625,,388.90625,,,,,,1.0,17
4.0,8.0,4,1.0,2.0,1.0,0.0,413.25,1.0,10.0,20.0,0.0,,413.25,,413.25,,,,,,1.0,17
4.0,9.0,2,1.0,2.0,1.0,0.0,404.65625,1.0,93.0,72.0,0.0,,404.65625,404.65625,,,,,,1.0,,17
4.0,10.0,4,1.0,2.0,1.0,1.0,348.96875,1.0,15.0,29.0,1.0,,348.96875,,348.96875,,,,,,1.0,17
4.0,11.0,2,1.0,2.0,1.0,1.0,356.96875,1.0,88.0,64.0,1.0,,356.96875,356.96875,,,,,,1.0,,17
4.0,12.0,4,1.0,2.0,1.0,1.0,388.9375,1.0,34.0,57.0,1.0,,388.9375,,388.9375,,,,,,1.0,17
4.0,13.0,8,1.0,1.0,2.0,0.0,477.0,0.0,82.0,97.0,1.0,477.0,,,,,477.0,,0.0,,,17
4.0,14.0,2,1.0,1.0,1.0,1.0,664.21875,0.0,50.0,29.0,0.0,,664.21875,664.21875,,,,,,0.0,,17
4.0,15.0,2,1.0,1.0,1.0,0.0,851.3125,1.0,6.0,13.0,0.0,,851.3125,851.3125,,,,,,1.0,,17
4.0,16.0,2,1.0,1.0,1.0,1.0,714.25,1.0,66.0,41.0,0.0,,714.25,714.25,,,,,,1.0,,17
4.0,17.0,8,1.0,2.0,2.0,1.0,484.09375,1.0,90.0,99.0,1.0,484.09375,,,,,484.09375,,1.0,,,17
4.0,18.0,2,1.0,2.0,1.0,1.0,388.96875,1.0,21.0,39.0,1.0,,388.96875,388.96875,,,,,,1.0,,17
4.0,19.0,2,1.0,2.0,1.0,0.0,565.0,0.0,27.0,48.0,0.0,,565.0,565.0,,,,,,0.0,,17
4.0,20.0,4,1.0,2.0,1.0,1.0,337.53125,1.0,18.0,34.0,1.0,,337.53125,,337.53125,,,,,,1.0,17
4.0,21.0,4,1.0,2.0,1.0,0.0,444.96875,1.0,4.0,9.0,0.0,,444.96875,,444.96875,,,,,,1.0,17
4.0,22.0,4,1.0,2.0,1.0,1.0,452.875,1.0,76.0,50.0,1.0,,452.875,,452.875,,,,,,1.0,17
4.0,23.0,4,1.0,2.0,1.0,0.0,533.03125,1.0,91.0,70.0,0.0,,533.03125,,533.03125,,,,,,1.0,17
4.0,24.0,2,1.0,2.0,1.0,1.0,308.90625,1.0,15.0,29.0,1.0,,308.90625,308.90625,,,,,,1.0,,17
4.0,25.0,2,1.0,2.0,1.0,1.0,397.125,1.0,3.0,6.0,1.0,,397.125,397.125,,,,,,1.0,,17
4.0,26.0,4,1.0,2.0,1.0,0.0,436.90625,1.0,20.0,37.0,0.0,,436.90625,,436.90625,,,,,,1.0,17
4.0,27.0,4,1.0,2.0,1.0,0.0,413.125,1.0,91.0,69.0,0.0,,413.125,,413.125,,,,,,1.0,17
4.0,28.0,4,1.0,2.0,1.0,0.0,397.125,1.0,26.0,46.0,0.0,,397.125,,397.125,,,,,,1.0,17
4.0,29.0,4,1.0,2.0,1.0,1.0,357.0,1.0,89.0,67.0,1.0,,357.0,,357.0,,,,,,1.0,17
4.0,30.0,2,1.0,1.0,2.0,1.0,516.9375,0.0,99.0,94.0,0.0,516.9375,,,,516.9375,,0.0,,,,17
4.0,31.0,2,1.0,2.0,2.0,0.0,555.25,1.0,99.0,92.0,0.0,555.25,,,,555.25,,1.0,,,,17
4.0,32.0,2,1.0,2.0,1.0,1.0,373.1875,1.0,2.0,5.0,1.0,,373.1875,373.1875,,,,,,1.0,,17
4.0,33.0,4,1.0,2.0,1.0,0.0,389.0625,1.0,7.0,15.0,0.0,,389.0625,,389.0625,,,,,,1.0,17
4.0,34.0,8,1.0,1.0,2.0,0.0,476.9375,0.0,95.0,99.0,1.0,476.9375,,,,,476.9375,,0.0,,,17
4.0,35.0,4,1.0,1.0,1.0,0.0,635.0625,0.0,49.0,75.0,1.0,,635.0625,,635.0625,,,,,,0.0,17
4.0,36.0,2,1.0,1.0,1.0,0.0,403.1875,1.0,27.0,48.0,0.0,,403.1875,403.1875,,,,,,1.0,,17
4.0,37.0,2,1.0,1.0,1.0,0.0,493.0,1.0,20.0,37.0,0.0,,493.0,493.0,,,,,,1.0,,17
4.0,38.0,2,1.0,2.0,2.0,1.0,485.0625,1.0,97.0,99.0,1.0,485.0625,,,,485.0625,,1.0,,,,17
4.0,39.0,4,1.0,2.0,1.0,0.0,541.0625,1.0,0.0,1.0,0.0,,541.0625,,541.0625,,,,,,1.0,17
4.0,40.0,2,1.0,1.0,2.0,1.0,837.0,1.0,96.0,81.0,0.0,837.0,,,,837.0,,1.0,,,,17
4.0,41.0,2,1.0,1.0,1.0,0.0,541.0,1.0,20.0,37.0,0.0,,541.0,541.0,,,,,,1.0,,17
4.0,42.0,2,1.0,1.0,1.0,1.0,501.125,1.0,17.0,8.0,0.0,,501.125,501.125,,,,,,1.0,,17
4.0,43.0,2,1.0,2.0,2.0,0.0,445.0625,1.0,98.0,86.0,0.0,445.0625,,,,445.0625,,1.0,,,,17
4.0,44.0,4,1.0,2.0,1.0,1.0,397.0,1.0,21.0,39.0,1.0,,397.0,,397.0,,,,,,1.0,17
4.0,45.0,2,1.0,2.0,1.0,0.0,669.0,1.0,46.0,72.0,0.0,,669.0,669.0,,,,,,1.0,,17
4.0,46.0,2,1.0,2.0,1.0,1.0,339.375,1.0,8.0,16.0,1.0,,339.375,339.375,,,,,,1.0,,17
4.0,47.0,2,1.0,2.0,1.0,0.0,349.1875,1.0,46.0,71.0,0.0,,349.1875,349.1875,,,,,,1.0,,17
4.0,48.0,2,1.0,2.0,1.0,1.0,317.125,1.0,32.0,55.0,1.0,,317.125,317.125,,,,,,1.0,,17
4.0,49.0,2,1.0,1.0,2.0,0.0,485.1875,0.0,86.0,98.0,1.0,485.1875,,,,485.1875,,0.0,,,,17
4.0,50.0,2,1.0,2.0,2.0,1.0,371.3125,1.0,87.0,98.0,1.0,371.3125,,,,371.3125,,1.0,,,,17
4.0,51.0,2,1.0,1.0,2.0,0.0,629.0625,1.0,76.0,95.0,1.0,629.0625,,,,629.0625,,1.0,,,,17
4.0,52.0,2,1.0,1.0,1.0,1.0,477.125,1.0,91.0,70.0,1.0,,477.125,477.125,,,,,,1.0,,17
4.0,53.0,4,1.0,1.0,1.0,0.0,813.0625,1.0,66.0,89.0,1.0,,813.0625,,813.0625,,,,,,1.0,17
4.0,54.0,2,1.0,1.0,1.0,1.0,707.25,0.0,62.0,37.0,0.0,,707.25,707.25,,,,,,0.0,,17
4.0,55.0,8,1.0,2.0,2.0,0.0,899.0,0.0,98.0,85.0,0.0,899.0,,,,,899.0,,0.0,,,17
4.0,56.0,8,1.0,1.0,2.0,1.0,699.25,1.0,99.0,93.0,0.0,699.25,,,,,699.25,,1.0,,,17
4.0,57.0,4,1.0,1.0,1.0,0.0,509.0,0.0,53.0,79.0,1.0,,509.0,,509.0,,,,,,0.0,17
4.0,58.0,4,1.0,1.0,1.0,0.0,579.25,1.0,73.0,93.0,1.0,,579.25,,579.25,,,,,,1.0,17
4.0,59.0,2,1.0,1.0,1.0,1.0,493.0,0.0,16.0,8.0,0.0,,493.0,493.0,,,,,,0.0,,17
4.0,60.0,2,1.0,1.0,1.0,1.0,528.0625,0.0,69.0,44.0,0.0,,528.0625,528.0625,,,,,,0.0,,17
4.0,61.0,2,1.0,2.0,2.0,1.0,363.25,1.0,73.0,93.0,1.0,363.25,,,,363.25,,1.0,,,,17
4.0,62.0,4,1.0,2.0,1.0,0.0,301.0,1.0,93.0,72.0,0.0,,301.0,,301.0,,,,,,1.0,17
4.0,63.0,4,1.0,2.0,1.0,0.0,389.0625,1.0,81.0,56.0,0.0,,389.0625,,389.0625,,,,,,1.0,17
4.0,64.0,2,1.0,1.0,2.0,1.0,420.9375,1.0,96.0,81.0,0.0,420.9375,,,,420.9375,,1.0,,,,17
4.0,65.0,2,1.0,1.0,1.0,1.0,501.1875,1.0,74.0,48.0,0.0,,501.1875,501.1875,,,,,,1.0,,17
4.0,66.0,8,1.0,2.0,2.0,1.0,357.0,1.0,74.0,94.0,1.0,357.0,,,,,357.0,,1.0,,,17
4.0,67.0,2,1.0,1.0,2.0,0.0,325.0625,0.0,96.0,99.0,1.0,325.0625,,,,325.0625,,0.0,,,,17
4.0,68.0,2,1.0,1.0,1.0,1.0,371.3125,1.0,82.0,57.0,1.0,,371.3125,371.3125,,,,,,1.0,,17
4.0,69.0,2,1.0,2.0,2.0,1.0,445.125,1.0,97.0,99.0,1.0,445.125,,,,445.125,,1.0,,,,17
4.0,70.0,8,1.0,1.0,2.0,1.0,501.0625,0.0,94.0,74.0,0.0,501.0625,,,,,501.0625,,0.0,,,17
4.0,71.0,8,1.0,2.0,2.0,1.0,395.25,1.0,94.0,99.0,1.0,395.25,,,,,395.25,,1.0,,,17
4.0,72.0,2,1.0,2.0,1.0,1.0,469.0,1.0,90.0,68.0,1.0,,469.0,469.0,,,,,,1.0,,17
4.0,73.0,4,1.0,2.0,1.0,1.0,357.0625,1.0,38.0,62.0,1.0,,357.0625,,357.0625,,,,,,1.0,17
4.0,74.0,4,1.0,2.0,1.0,0.0,397.1875,1.0,43.0,69.0,0.0,,397.1875,,397.1875,,,,,,1.0,17
4.0,75.0,2,1.0,2.0,1.0,0.0,613.0,0.0,33.0,56.0,0.0,,613.0,613.0,,,,,,0.0,,17
4.0,76.0,2,1.0,2.0,1.0,0.0,595.25,1.0,43.0,68.0,0.0,,595.25,595.25,,,,,,1.0,,17
4.0,77.0,4,1.0,2.0,1.0,1.0,395.1875,1.0,18.0,34.0,1.0,,395.1875,,395.1875,,,,,,1.0,17
4.0,78.0,2,1.0,2.0,1.0,0.0,349.0,1.0,27.0,48.0,0.0,,349.0,349.0,,,,,,1.0,,17
4.0,79.0,4,1.0,2.0,1.0,0.0,460.9375,1.0,13.0,26.0,0.0,,460.9375,,460.9375,,,,,,1.0,17
4.0,80.0,8,1.0,1.0,2.0,0.0,725.0625,1.0,81.0,97.0,1.0,725.0625,,,,,725.0625,,1.0,,,17
4.0,81.0,2,1.0,1.0,1.0,0.0,373.0,0.0,72.0,93.0,1.0,,373.0,373.0,,,,,,0.0,,17
4.0,82.0,4,1.0,1.0,1.0,0.0,507.1875,1.0,36.0,60.0,0.0,,507.1875,,507.1875,,,,,,1.0,17
4.0,83.0,8,1.0,2.0,2.0,0.0,572.875,0.0,97.0,82.0,0.0,572.875,,,,,572.875,,0.0,,,17
4.0,84.0,2,1.0,2.0,1.0,0.0,387.5,1.0,42.0,67.0,0.0,,387.5,387.5,,,,,,1.0,,17
4.0,85.0,4,1.0,2.0,1.0,1.0,340.9375,1.0,16.0,30.0,1.0,,340.9375,,340.9375,,,,,,1.0,17
4.0,86.0,2,1.0,2.0,1.0,1.0,517.0,0.0,2.0,5.0,1.0,,517.0,517.0,,,,,,0.0,,17
4.0,87.0,4,1.0,2.0,1.0,1.0,401.5625,1.0,82.0,57.0,1.0,,401.5625,,401.5625,,,,,,1.0,17
4.0,88.0,2,1.0,2.0,1.0,1.0,347.125,1.0,15.0,29.0,1.0,,347.125,347.125,,,,,,1.0,,17
4.0,89.0,4,1.0,2.0,1.0,0.0,485.0,1.0,11.0,22.0,0.0,,485.0,,485.0,,,,,,1.0,17
4.0,90.0,2,1.0,1.0,2.0,0.0,677.0,1.0,89.0,99.0,1.0,677.0,,,,677.0,,1.0,,,,17
4.0,91.0,4,1.0,1.0,1.0,1.0,428.875,1.0,77.0,51.0,1.0,,428.875,,428.875,,,,,,1.0,17
4.0,92.0,2,1.0,1.0,1.0,0.0,509.0,1.0,43.0,69.0,0.0,,509.0,509.0,,,,,,1.0,,17
4.0,93.0,2,1.0,1.0,1.0,1.0,805.125,1.0,87.0,63.0,1.0,,805.125,805.125,,,,,,1.0,,17
4.0,94.0,8,1.0,2.0,2.0,1.0,457.625,1.0,76.0,95.0,1.0,457.625,,,,,457.625,,1.0,,,17
4.0,95.0,8,1.0,1.0,2.0,1.0,437.1875,0.0,99.0,93.0,0.0,437.1875,,,,,437.1875,,0.0,,,17
4.0,96.0,2,1.0,1.0,1.0,1.0,323.0625,1.0,91.0,70.0,1.0,,323.0625,323.0625,,,,,,1.0,,17
4.0,97.0,4,1.0,1.0,1.0,0.0,324.9375,1.0,10.0,20.0,0.0,,324.9375,,324.9375,,,,,,1.0,17
4.0,98.0,4,1.0,1.0,1.0,0.0,421.1875,0.0,69.0,91.0,1.0,,421.1875,,421.1875,,,,,,0.0,17
4.0,99.0,8,1.0,2.0,2.0,1.0,571.0625,1.0,77.0,95.0,1.0,571.0625,,,,,571.0625,,1.0,,,17
4.0,100.0,8,1.0,1.0,2.0,1.0,645.125,1.0,97.0,84.0,0.0,645.125,,,,,645.125,,1.0,,,17
4.0,101.0,4,1.0,1.0,1.0,1.0,517.0,1.0,40.0,22.0,0.0,,517.0,,517.0,,,,,,1.0,17
4.0,102.0,2,1.0,1.0,1.0,0.0,589.0,1.0,26.0,46.0,0.0,,589.0,589.0,,,,,,1.0,,17
4.0,103.0,4,1.0,1.0,1.0,1.0,485.0,1.0,24.0,12.0,0.0,,485.0,,485.0,,,,,,1.0,17
4.0,104.0,4,1.0,1.0,1.0,0.0,565.0625,1.0,13.0,25.0,0.0,,565.0625,,565.0625,,,,,,1.0,17
4.0,105.0,8,1.0,2.0,2.0,1.0,380.9375,1.0,78.0,95.0,1.0,380.9375,,,,,380.9375,,1.0,,,17
4.0,106.0,2,1.0,2.0,1.0,0.0,445.0625,1.0,26.0,46.0,0.0,,445.0625,445.0625,,,,,,1.0,,17
4.0,107.0,4,1.0,2.0,1.0,1.0,572.8125,1.0,2.0,5.0,1.0,,572.8125,,572.8125,,,,,,1.0,17
4.0,108.0,4,1.0,2.0,1.0,0.0,445.1875,1.0,9.0,19.0,0.0,,445.1875,,445.1875,,,,,,1.0,17
4.0,109.0,2,1.0,2.0,1.0,1.0,333.0,1.0,37.0,61.0,1.0,,333.0,333.0,,,,,,1.0,,17
4.0,110.0,2,1.0,2.0,1.0,0.0,389.125,1.0,40.0,65.0,0.0,,389.125,389.125,,,,,,1.0,,17
4.0,111.0,8,1.0,1.0,2.0,0.0,732.9375,1.0,92.0,99.0,1.0,732.9375,,,,,732.9375,,1.0,,,17
4.0,112.0,4,1.0,1.0,1.0,1.0,683.1875,1.0,79.0,53.0,1.0,,683.1875,,683.1875,,,,,,1.0,17
4.0,113.0,4,1.0,1.0,1.0,0.0,517.0625,1.0,33.0,56.0,0.0,,517.0625,,517.0625,,,,,,1.0,17
4.0,114.0,2,1.0,1.0,1.0,1.0,797.0,1.0,54.0,32.0,0.0,,797.0,797.0,,,,,,1.0,,17
4.0,115.0,4,1.0,1.0,1.0,1.0,423.9375,1.0,55.0,32.0,0.0,,423.9375,,423.9375,,,,,,1.0,17
4.0,116.0,4,1.0,1.0,1.0,1.0,485.125,1.0,80.0,55.0,1.0,,485.125,,485.125,,,,,,1.0,17
4.0,117.0,8,1.0,2.0,2.0,0.0,445.0,1.0,94.0,75.0,0.0,445.0,,,,,445.0,,1.0,,,17
4.0,118.0,4,1.0,2.0,1.0,1.0,341.0,1.0,35.0,59.0,1.0,,341.0,,341.0,,,,,,1.0,17
4.0,119.0,2,1.0,2.0,1.0,0.0,325.0625,1.0,43.0,68.0,0.0,,325.0625,325.0625,,,,,,1.0,,17
4.0,120.0,4,1.0,2.0,1.0,1.0,357.0,1.0,24.0,43.0,1.0,,357.0,,357.0,,,,,,1.0,17
4.0,121.0,2,1.0,2.0,1.0,0.0,317.0,1.0,89.0,66.0,0.0,,317.0,317.0,,,,,,1.0,,17
4.0,122.0,2,1.0,1.0,2.0,1.0,725.125,1.0,99.0,90.0,0.0,725.125,,,,725.125,,1.0,,,,17
4.0,123.0,2,1.0,1.0,1.0,0.0,677.0625,1.0,73.0,93.0,1.0,,677.0625,677.0625,,,,,,1.0,,17
4.0,124.0,2,1.0,1.0,1.0,0.0,669.1875,1.0,69.0,91.0,1.0,,669.1875,669.1875,,,,,,1.0,,17
4.0,125.0,2,1.0,1.0,1.0,1.0,437.1875,1.0,80.0,55.0,1.0,,437.1875,437.1875,,,,,,1.0,,17
4.0,126.0,2,1.0,1.0,1.0,1.0,373.125,0.0,53.0,31.0,0.0,,373.125,373.125,,,,,,0.0,,17
4.0,127.0,4,1.0,1.0,1.0,1.0,682.9375,1.0,66.0,41.0,0.0,,682.9375,,682.9375,,,,,,1.0,17
4.0,128.0,4,1.0,1.0,1.0,1.0,581.125,1.0,39.0,21.0,0.0,,581.125,,581.125,,,,,,1.0,17
4.0,129.0,2,1.0,1.0,1.0,1.0,692.9375,0.0,83.0,58.0,1.0,,692.9375,692.9375,,,,,,0.0,,17
4.0,130.0,4,1.0,1.0,1.0,0.0,467.125,0.0,16.0,31.0,0.0,,467.125,,467.125,,,,,,0.0,17
4.0,131.0,2,1.0,1.0,1.0,0.0,779.1875,0.0,42.0,67.0,0.0,,779.1875,779.1875,,,,,,0.0,,17
4.0,132.0,4,1.0,1.0,1.0,0.0,523.0625,1.0,17.0,32.0,0.0,,523.0625,,523.0625,,,,,,1.0,17
4.0,133.0,2,1.0,1.0,1.0,1.0,645.0625,1.0,45.0,25.0,0.0,,645.0625,645.0625,,,,,,1.0,,17
4.0,134.0,2,1.0,2.0,2.0,1.0,517.125,1.0,84.0,97.0,1.0,517.125,,,,517.125,,1.0,,,,17
4.0,135.0,4,1.0,2.0,1.0,1.0,397.0,1.0,26.0,46.0,1.0,,397.0,,397.0,,,,,,1.0,17
4.0,136.0,4,1.0,2.0,1.0,0.0,565.0625,0.0,29.0,51.0,0.0,,565.0625,,565.0625,,,,,,0.0,17
4.0,137.0,4,1.0,2.0,1.0,1.0,539.25,1.0,26.0,46.0,1.0,,539.25,,539.25,,,,,,1.0,17
4.0,138.0,2,1.0,2.0,1.0,0.0,405.0,1.0,27.0,48.0,0.0,,405.0,405.0,,,,,,1.0,,17
4.0,139.0,4,1.0,2.0,1.0,0.0,396.9375,1.0,93.0,72.0,0.0,,396.9375,,396.9375,,,,,,1.0,17
4.0,140.0,2,1.0,1.0,2.0,0.0,781.0625,0.0,76.0,94.0,1.0,781.0625,,,,781.0625,,0.0,,,,17
4.0,141.0,2,1.0,1.0,1.0,1.0,627.3125,1.0,29.0,15.0,0.0,,627.3125,627.3125,,,,,,1.0,,17
4.0,142.0,4,1.0,1.0,1.0,1.0,509.0,1.0,34.0,18.0,0.0,,509.0,,509.0,,,,,,1.0,17
4.0,143.0,4,1.0,1.0,1.0,0.0,597.125,1.0,16.0,31.0,0.0,,597.125,,597.125,,,,,,1.0,17
4.0,144.0,2,1.0,2.0,2.0,0.0,653.0,1.0,95.0,78.0,0.0,653.0,,,,653.0,,1.0,,,,17
4.0,145.0,2,1.0,2.0,1.0,0.0,501.125,1.0,39.0,64.0,0.0,,501.125,501.125,,,,,,1.0,,17
4.0,146.0,4,1.0,2.0,1.0,0.0,429.0,1.0,20.0,37.0,0.0,,429.0,,429.0,,,,,,1.0,17
4.0,147.0,2,1.0,2.0,1.0,0.0,461.0,1.0,4.0,9.0,0.0,,461.0,461.0,,,,,,1.0,,17
4.0,148.0,4,1.0,2.0,1.0,0.0,437.0,1.0,17.0,32.0,0.0,,437.0,,437.0,,,,,,1.0,17
4.0,149.0,2,1.0,2.0,1.0,0.0,436.9375,1.0,1.0,3.0,0.0,,436.9375,436.9375,,,,,,1.0,,17
4.0,150.0,4,1.0,2.0,1.0,0.0,356.9375,1.0,36.0,60.0,0.0,,356.9375,,356.9375,,,,,,1.0,17
4.0,151.0,4,1.0,2.0,1.0,1.0,517.1875,1.0,38.0,63.0,1.0,,517.1875,,517.1875,,,,,,1.0,17
4.0,152.0,8,1.0,1.0,2.0,0.0,701.0,1.0,96.0,99.0,1.0,701.0,,,,,701.0,,1.0,,,17
4.0,153.0,8,1.0,2.0,2.0,0.0,461.0625,1.0,97.0,82.0,0.0,461.0625,,,,,461.0625,,1.0,,,17
4.0,154.0,4,1.0,2.0,1.0,0.0,325.0625,1.0,43.0,68.0,0.0,,325.0625,,325.0625,,,,,,1.0,17
4.0,155.0,2,1.0,1.0,2.0,1.0,613.0,1.0,97.0,84.0,0.0,613.0,,,,613.0,,1.0,,,,17
4.0,156.0,4,1.0,1.0,1.0,1.0,709.0,1.0,24.0,12.0,0.0,,709.0,,709.0,,,,,,1.0,17
4.0,157.0,2,1.0,1.0,1.0,0.0,571.1875,1.0,24.0,43.0,0.0,,571.1875,571.1875,,,,,,1.0,,17
4.0,158.0,8,1.0,2.0,2.0,0.0,485.0625,1.0,95.0,78.0,0.0,485.0625,,,,,485.0625,,1.0,,,17
4.0,159.0,2,1.0,2.0,1.0,1.0,397.0,1.0,19.0,35.0,1.0,,397.0,397.0,,,,,,1.0,,17
4.0,160.0,2,1.0,2.0,1.0,0.0,381.0625,1.0,40.0,65.0,0.0,,381.0625,381.0625,,,,,,1.0,,17
4.0,161.0,4,1.0,2.0,1.0,1.0,341.0,1.0,21.0,39.0,1.0,,341.0,,341.0,,,,,,1.0,17
4.0,162.0,4,1.0,2.0,1.0,0.0,437.1875,1.0,80.0,55.0,0.0,,437.1875,,437.1875,,,,,,1.0,17
4.0,163.0,4,1.0,2.0,1.0,0.0,317.125,1.0,39.0,64.0,0.0,,317.125,,317.125,,,,,,1.0,17
4.0,164.0,4,1.0,2.0,1.0,1.0,317.125,1.0,45.0,71.0,1.0,,317.125,,317.125,,,,,,1.0,17
4.0,165.0,4,1.0,2.0,1.0,1.0,381.1875,1.0,44.0,69.0,1.0,,381.1875,,381.1875,,,,,,1.0,17
4.0,166.0,2,1.0,1.0,2.0,1.0,348.875,0.0,96.0,81.0,0.0,348.875,,,,348.875,,0.0,,,,17
4.0,167.0,2,1.0,1.0,1.0,1.0,667.3125,1.0,39.0,21.0,0.0,,667.3125,667.3125,,,,,,1.0,,17
4.0,168.0,4,1.0,1.0,1.0,0.0,445.0,0.0,69.0,91.0,1.0,,445.0,,445.0,,,,,,0.0,17
4.0,169.0,2,1.0,1.0,1.0,1.0,699.125,1.0,9.0,4.0,0.0,,699.125,699.125,,,,,,1.0,,17
4.0,170.0,8,1.0,2.0,2.0,1.0,515.125,1.0,81.0,96.0,1.0,515.125,,,,,515.125,,1.0,,,17
4.0,171.0,4,1.0,2.0,1.0,0.0,437.0625,1.0,17.0,32.0,0.0,,437.0625,,437.0625,,,,,,1.0,17
4.0,172.0,4,1.0,2.0,1.0,1.0,365.1875,1.0,89.0,67.0,1.0,,365.1875,,365.1875,,,,,,1.0,17
4.0,173.0,2,1.0,1.0,2.0,1.0,597.0,1.0,97.0,84.0,0.0,597.0,,,,597.0,,1.0,,,,17
4.0,174.0,4,1.0,1.0,1.0,0.0,621.0625,1.0,17.0,32.0,0.0,,621.0625,,621.0625,,,,,,1.0,17
4.0,175.0,4,1.0,1.0,1.0,0.0,541.1875,1.0,27.0,47.0,0.0,,541.1875,,541.1875,,,,,,1.0,17
4.0,176.0,2,1.0,1.0,1.0,1.0,421.0,1.0,91.0,70.0,1.0,,421.0,421.0,,,,,,1.0,,17
4.0,177.0,2,1.0,1.0,1.0,1.0,493.375,1.0,49.0,28.0,0.0,,493.375,493.375,,,,,,1.0,,17
4.0,178.0,2,1.0,1.0,1.0,1.0,421.125,1.0,33.0,18.0,0.0,,421.125,421.125,,,,,,1.0,,17
4.0,179.0,8,1.0,2.0,2.0,1.0,413.125,1.0,73.0,93.0,1.0,413.125,,,,,413.125,,1.0,,,17
