group,participant,subscale,item,Agreement_scale
young Spaniard,47,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,5
young Spaniard,47,PAST,5. Los ancianos saben más que los jóvenes,5
young Spaniard,47,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,3
young Spaniard,47,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,5
young Spaniard,47,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,5
young Spaniard,47,PAST,9. La forma de vivir tradicional es mejor que la moderna,3
young Spaniard,47,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,1
young Spaniard,47,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,5
young Spaniard,47,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,3
young Spaniard,47,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,3
young Spaniard,47,FUTURE,14. Veo muy positiva la globalización,3
young Spaniard,47,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,3
young Spaniard,47,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,2
young Spaniard,47,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,1
young Spaniard,47,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",3
young Spaniard,47,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,1
young Spaniard,47,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,4
young Spaniard,47,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,4
young Spaniard,48,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,1
young Spaniard,48,PAST,2. Los jóvenes deben conservar las tradiciones,1
young Spaniard,48,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,1
young Spaniard,48,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,2
young Spaniard,48,PAST,5. Los ancianos saben más que los jóvenes,5
young Spaniard,48,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,3
young Spaniard,48,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,2
young Spaniard,48,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,2
young Spaniard,48,PAST,9. La forma de vivir tradicional es mejor que la moderna,1
young Spaniard,48,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,2
young Spaniard,48,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,4
young Spaniard,48,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,5
young Spaniard,48,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,4
young Spaniard,48,FUTURE,14. Veo muy positiva la globalización,4
young Spaniard,48,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,4
young Spaniard,48,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,5
young Spaniard,48,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,2
young Spaniard,48,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",3
young Spaniard,48,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,2
young Spaniard,48,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,4
young Spaniard,48,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,5
young Spaniard,49,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,4
young Spaniard,49,PAST,2. Los jóvenes deben conservar las tradiciones,4
young Spaniard,49,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,1
young Spaniard,49,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,3
young Spaniard,49,PAST,5. Los ancianos saben más que los jóvenes,4
young Spaniard,49,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,2
young Spaniard,49,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,1
young Spaniard,49,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,1
young Spaniard,49,PAST,9. La forma de vivir tradicional es mejor que la moderna,1
young Spaniard,49,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,1
young Spaniard,49,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,4
young Spaniard,49,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,3
young Spaniard,49,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,4
young Spaniard,49,FUTURE,14. Veo muy positiva la globalización,4
young Spaniard,49,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,5
young Spaniard,49,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,2
young Spaniard,49,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,1
young Spaniard,49,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",4
young Spaniard,49,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,1
young Spaniard,49,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,4
young Spaniard,49,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,5
young Spaniard,50,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,5
young Spaniard,50,PAST,2. Los jóvenes deben conservar las tradiciones,5
young Spaniard,50,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,3
young Spaniard,50,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,5
young Spaniard,50,PAST,5. Los ancianos saben más que los jóvenes,2
young Spaniard,50,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,3
young Spaniard,50,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,2
young Spaniard,50,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,3
young Spaniard,50,PAST,9. La forma de vivir tradicional es mejor que la moderna,3
young Spaniard,50,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,1
young Spaniard,50,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,3
young Spaniard,50,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,5
young Spaniard,50,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,5
young Spaniard,50,FUTURE,14. Veo muy positiva la globalización,3
young Spaniard,50,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,4
young Spaniard,50,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,1
young Spaniard,50,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,1
young Spaniard,50,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",5
young Spaniard,50,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,1
young Spaniard,50,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,5
young Spaniard,50,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,5
young Spaniard,51,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,1
young Spaniard,51,PAST,2. Los jóvenes deben conservar las tradiciones,2
young Spaniard,51,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,2
young Spaniard,51,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,2
young Spaniard,51,PAST,5. Los ancianos saben más que los jóvenes,4
young Spaniard,51,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,3
young Spaniard,51,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,1
young Spaniard,51,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,1
young Spaniard,51,PAST,9. La forma de vivir tradicional es mejor que la moderna,2
young Spaniard,51,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,1
young Spaniard,51,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,2
young Spaniard,51,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,5
young Spaniard,51,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,4
young Spaniard,51,FUTURE,14. Veo muy positiva la globalización,3
young Spaniard,51,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,3
young Spaniard,51,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,2
young Spaniard,51,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,1
young Spaniard,51,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",3
young Spaniard,51,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,4
young Spaniard,51,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,4
young Spaniard,51,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,5
young Spaniard,52,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,4
young Spaniard,52,PAST,2. Los jóvenes deben conservar las tradiciones,3
young Spaniard,52,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,2
young Spaniard,52,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,3
young Spaniard,52,PAST,5. Los ancianos saben más que los jóvenes,5
young Spaniard,52,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,3
young Spaniard,52,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,1
young Spaniard,52,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,1
young Spaniard,52,PAST,9. La forma de vivir tradicional es mejor que la moderna,1
young Spaniard,52,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,3
young Spaniard,52,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,3
young Spaniard,52,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,5
young Spaniard,52,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,5
young Spaniard,52,FUTURE,14. Veo muy positiva la globalización,4
young Spaniard,52,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,5
young Spaniard,52,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,3
young Spaniard,52,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,4
young Spaniard,52,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",3
young Spaniard,52,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,1
young Spaniard,52,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,5
young Spaniard,52,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,5
young Spaniard,53,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,1
young Spaniard,53,PAST,2. Los jóvenes deben conservar las tradiciones,3
young Spaniard,53,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,1
young Spaniard,53,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,2
young Spaniard,53,PAST,5. Los ancianos saben más que los jóvenes,4
young Spaniard,53,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,3
young Spaniard,53,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,1
young Spaniard,53,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,2
young Spaniard,53,PAST,9. La forma de vivir tradicional es mejor que la moderna,1
young Spaniard,53,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,2
young Spaniard,53,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,2
young Spaniard,53,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,5
young Spaniard,53,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,5
young Spaniard,53,FUTURE,14. Veo muy positiva la globalización,3
young Spaniard,53,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,4
young Spaniard,53,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,3
young Spaniard,53,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,1
young Spaniard,53,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",4
young Spaniard,53,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,2
young Spaniard,53,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,5
young Spaniard,53,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,5
young Spaniard,54,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,2
young Spaniard,54,PAST,2. Los jóvenes deben conservar las tradiciones,3
young Spaniard,54,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,4
young Spaniard,54,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,3
young Spaniard,54,PAST,5. Los ancianos saben más que los jóvenes,4
young Spaniard,54,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,1
young Spaniard,54,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,2
young Spaniard,54,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,5
young Spaniard,54,PAST,9. La forma de vivir tradicional es mejor que la moderna,4
young Spaniard,54,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,1
young Spaniard,54,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,3
young Spaniard,54,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,4
young Spaniard,54,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,2
young Spaniard,54,FUTURE,14. Veo muy positiva la globalización,4
young Spaniard,54,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,4
young Spaniard,54,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,3
young Spaniard,54,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,1
young Spaniard,54,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",5
young Spaniard,54,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,3
young Spaniard,54,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,4
young Spaniard,54,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,5
young Spaniard,55,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,1
young Spaniard,55,PAST,2. Los jóvenes deben conservar las tradiciones,2
young Spaniard,55,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,2
young Spaniard,55,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,3
young Spaniard,55,PAST,5. Los ancianos saben más que los jóvenes,2
young Spaniard,55,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,1
young Spaniard,55,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,2
young Spaniard,55,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,2
young Spaniard,55,PAST,9. La forma de vivir tradicional es mejor que la moderna,2
young Spaniard,55,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,3
young Spaniard,55,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,2
young Spaniard,55,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,4
young Spaniard,55,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,4
young Spaniard,55,FUTURE,14. Veo muy positiva la globalización,4
young Spaniard,55,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,3
young Spaniard,55,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,4
young Spaniard,55,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,2
young Spaniard,55,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",4
young Spaniard,55,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,2
young Spaniard,55,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,3
young Spaniard,55,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,5
young Spaniard,56,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,5
young Spaniard,56,PAST,2. Los jóvenes deben conservar las tradiciones,4
young Spaniard,56,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,1
young Spaniard,56,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,4
young Spaniard,56,PAST,5. Los ancianos saben más que los jóvenes,5
young Spaniard,56,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,2
young Spaniard,56,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,1
young Spaniard,56,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,5
young Spaniard,56,PAST,9. La forma de vivir tradicional es mejor que la moderna,3
young Spaniard,56,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,1
young Spaniard,56,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,4
young Spaniard,56,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,5
young Spaniard,56,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,5
young Spaniard,56,FUTURE,14. Veo muy positiva la globalización,5
young Spaniard,56,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,5
young Spaniard,56,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,2
young Spaniard,56,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,1
young Spaniard,56,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",5
young Spaniard,56,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,1
young Spaniard,56,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,5
young Spaniard,56,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,4
young Spaniard,57,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,3
young Spaniard,57,PAST,2. Los jóvenes deben conservar las tradiciones,4
young Spaniard,57,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,2
young Spaniard,57,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,3
young Spaniard,57,PAST,5. Los ancianos saben más que los jóvenes,2
young Spaniard,57,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,2
young Spaniard,57,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,2
young Spaniard,57,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,2
young Spaniard,57,PAST,9. La forma de vivir tradicional es mejor que la moderna,1
young Spaniard,57,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,1
young Spaniard,57,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,2
young Spaniard,57,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,4
young Spaniard,57,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,4
young Spaniard,57,FUTURE,14. Veo muy positiva la globalización,2
young Spaniard,57,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,4
young Spaniard,57,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,2
young Spaniard,57,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,3
young Spaniard,57,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",4
young Spaniard,57,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,2
young Spaniard,57,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,4
young Spaniard,57,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,4
young Spaniard,58,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,4
young Spaniard,58,PAST,2. Los jóvenes deben conservar las tradiciones,3
young Spaniard,58,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,2
young Spaniard,58,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,3
young Spaniard,58,PAST,5. Los ancianos saben más que los jóvenes,4
young Spaniard,58,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,2
young Spaniard,58,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,1
young Spaniard,58,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,1
young Spaniard,58,PAST,9. La forma de vivir tradicional es mejor que la moderna,2
young Spaniard,58,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,1
young Spaniard,58,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,3
young Spaniard,58,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,4
young Spaniard,58,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,4
young Spaniard,58,FUTURE,14. Veo muy positiva la globalización,5
young Spaniard,58,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,5
young Spaniard,58,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,4
young Spaniard,58,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,3
young Spaniard,58,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",4
young Spaniard,58,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,2
young Spaniard,58,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,5
young Spaniard,58,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,5
young Spaniard,59,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,4
young Spaniard,59,PAST,2. Los jóvenes deben conservar las tradiciones,4
young Spaniard,59,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,2
young Spaniard,59,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,3
young Spaniard,59,PAST,5. Los ancianos saben más que los jóvenes,4
young Spaniard,59,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,3
young Spaniard,59,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,2
young Spaniard,59,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,2
young Spaniard,59,PAST,9. La forma de vivir tradicional es mejor que la moderna,2
young Spaniard,59,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,1
young Spaniard,59,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,4
young Spaniard,59,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,4
young Spaniard,59,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,4
young Spaniard,59,FUTURE,14. Veo muy positiva la globalización,4
young Spaniard,59,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,4
young Spaniard,59,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,2
young Spaniard,59,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,2
young Spaniard,59,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",2
young Spaniard,59,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,3
young Spaniard,59,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,4
young Spaniard,59,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,5
young Spaniard,60,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,2
young Spaniard,60,PAST,2. Los jóvenes deben conservar las tradiciones,2
young Spaniard,60,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,2
young Spaniard,60,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,2
young Spaniard,60,PAST,5. Los ancianos saben más que los jóvenes,2
young Spaniard,60,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,2
young Spaniard,60,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,2
young Spaniard,60,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,2
young Spaniard,60,PAST,9. La forma de vivir tradicional es mejor que la moderna,2
young Spaniard,60,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,2
young Spaniard,60,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,2
young Spaniard,60,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,4
young Spaniard,60,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,4
young Spaniard,60,FUTURE,14. Veo muy positiva la globalización,5
young Spaniard,60,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,4
young Spaniard,60,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,5
young Spaniard,60,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,3
young Spaniard,60,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",5
young Spaniard,60,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,3
young Spaniard,60,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,5
young Spaniard,60,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,4
young Spaniard,61,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,3
young Spaniard,61,PAST,2. Los jóvenes deben conservar las tradiciones,3
young Spaniard,61,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,3
young Spaniard,61,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,3
young Spaniard,61,PAST,5. Los ancianos saben más que los jóvenes,3
young Spaniard,61,PAST,6. El modo correcto de hacer las cosas es el modo en que me las enseñaron,3
young Spaniard,61,PAST,7. Me cuesta aceptar los cambios culturales que se está produciendo  en los últimos años,3
young Spaniard,61,PAST,8. La forma de divertirse de los jóvenes de antes era mejor que la actual,3
young Spaniard,61,PAST,9. La forma de vivir tradicional es mejor que la moderna,3
young Spaniard,61,PAST,10. Considero que los avances tecnológicos y económicos de los últimos años perjudican a la sociedad,3
young Spaniard,61,PAST,11. Se ha perdido el respeto a las tradiciones y eso es malo,3
young Spaniard,61,FUTURE,12.Entiendo que las creencias culturales van cambiando con el tiempo y que debemos adaptarnos a esos cambios,3
young Spaniard,61,FUTURE,13. Los valores y creencias de mi cultura se van modernizando y eso es bueno,3
young Spaniard,61,FUTURE,14. Veo muy positiva la globalización,1
young Spaniard,61,FUTURE,15.Los avances en tecnología y en economía son buenos para la sociedad,1
young Spaniard,61,FUTURE,16. Los valores y creencias de los jóvenes deben ser diferentes de los de sus mayores,5
young Spaniard,61,FUTURE,17. Para los jóvenes no es importante aprender de sus mayores,1
young Spaniard,61,FUTURE,"18. Los jóvenes deben pensar en el futuro, no en el pasado",4
young Spaniard,61,FUTURE,19. Las tradiciones no son útiles para la sociedad del presente y del futuro,5
young Spaniard,61,FUTURE,20. Es importante innovar y adaptarse a los nuevos cambios,3
young Spaniard,61,FUTURE,21. Los cambios sociales y culturales harán más feliz a la gente,5
young Spaniard,62,PAST,1. Para mí son muy importantes las tradiciones y las antiguas costumbres,2
young Spaniard,62,PAST,2. Los jóvenes deben conservar las tradiciones,3
young Spaniard,62,PAST,3. Creo que las personas eran más felices hace unas décadas que en la actualidad,1
young Spaniard,62,PAST,4. La juventud de hoy en día necesita mantener los valores de sus padres y sus abuelos,3
young Spaniard,62,PAST,5. Los ancianos saben más que los jóvenes,5
