col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14
MB,6,38,cong,unrel,1,0,4,m,4,b,0,494.1,0,603.8
MB,6,39,cong,rel,1,0,4,m,4,m,1,416.6,0,260.8
MB,6,40,cong,unrel,1,0,8,j,8,b,0,552.4,0,175.7
MB,6,41,incong,rel,1,0,8,m,2,m,1,481.2,0,94.8
MB,6,42,incong,rel,1,0,6,k,2,k,1,318.2,0,230.5
MB,6,43,incong,unrel,1,0,2,k,4,j,0,590.5,0,183.1
MB,6,44,incong,unrel,1,0,4,k,8,b,0,434.2,0,285.8
MB,6,45,cong,rel,1,0,6,k,6,k,1,628.6,0,79.9
MB,6,46,incong,rel,1,0,4,b,8,b,0,473.9,0,230.4
MB,6,47,incong,unrel,1,0,6,k,4,m,0,777.8,0,101.5
MB,6,48,cong,rel,1,0,4,j,4,j,1,478.3,0,77.7
MB,6,1,incong,rel,1,0,4,b,6,b,1,1008.5,0,242.1
MB,6,2,cong,unrel,1,0,4,m,4,k,0,913.8,0,137.1
MB,6,3,cong,rel,1,0,6,b,6,b,1,945.2,0,137.1
MB,6,4,incong,unrel,1,0,2,k,6,j,0,558.4,0,602.4
MB,6,5,incong,rel,1,0,4,j,2,j,1,548.3,0,91.7
MB,6,6,incong,rel,1,0,2,k,6,k,1,467.1,0,156.3
MB,6,7,cong,unrel,1,0,8,k,8,m,0,547.0,0,142.1
MB,6,8,incong,unrel,1,0,6,j,4,m,0,1117.3,0,1316.6
MB,6,9,cong,rel,1,0,8,b,8,b,1,510.7,0,182.9
MB,6,10,cong,rel,1,0,4,j,4,j,1,643.5,0,212.4
MB,6,11,incong,rel,1,0,8,j,4,j,1,1046.7,0,192.1
MB,6,12,cong,rel,1,0,2,k,2,k,1,395.0,0,431.7
MB,6,13,cong,unrel,1,0,6,j,6,k,0,543.0,0,431.2
MB,6,14,cong,rel,1,0,8,j,8,j,1,534.3,0,237.7
MB,6,15,incong,unrel,1,0,8,m,6,k,0,1163.9,0,978.5
MB,6,16,cong,unrel,1,0,4,m,4,j,0,712.6,0,173.8
MB,6,17,incong,unrel,1,0,6,b,4,m,0,928.4,0,511.3
MB,6,18,incong,rel,1,0,2,j,8,j,1,806.8,0,120.8
MB,6,19,cong,unrel,1,0,6,k,6,m,0,557.7,0,180.5
MB,6,20,incong,unrel,1,0,8,b,2,k,0,407.0,0,145.2
MB,6,21,incong,rel,1,0,6,b,8,b,1,676.9,0,87.3
MB,6,22,cong,unrel,1,0,8,j,8,k,0,412.7,0,173.7
MB,6,23,incong,rel,1,0,4,k,8,k,1,495.6,0,178.6
MB,6,24,cong,rel,1,0,2,b,2,b,1,559.5,0,186.4
MB,6,25,cong,rel,1,0,8,k,8,k,0,651.6,0,1036.6
MB,6,26,cong,unrel,1,0,6,j,6,m,1,475.7,0,659.2
MB,6,27,cong,rel,1,0,8,k,8,k,1,609.9,0,225.4
MB,6,28,incong,unrel,1,0,2,j,4,m,0,581.3,0,147.2
MB,6,29,incong,rel,1,0,8,k,2,k,1,505.3,0,303.1
MB,6,30,incong,rel,1,0,4,m,8,m,1,1098.0,0,343.4
MB,6,31,incong,rel,1,0,2,m,8,m,1,487.0,1,765.4
MB,6,32,cong,unrel,1,0,4,j,4,k,0,980.8,1,277.6
MB,6,33,incong,unrel,1,0,4,j,2,m,0,1752.3,0,143.9
MB,6,34,cong,rel,1,0,6,b,6,b,1,337.8,1,259.1
MB,6,35,cong,unrel,1,0,2,k,2,m,0,696.7,0,135.9
MB,6,36,cong,rel,1,0,2,k,2,k,1,378.0,0,139.8
MB,6,37,cong,unrel,1,0,2,b,2,k,0,407.0,0,177.8
MB,6,38,cong,rel,1,0,4,j,4,j,1,1288.8,0,191.1
MB,6,39,incong,unrel,1,0,4,b,8,m,0,1008.1,0,564.1
MB,6,40,incong,unrel,1,0,8,j,6,m,0,678.3,0,121.1
MB,6,41,incong,unrel,1,0,4,j,6,b,1,720.2,0,670.8
MB,6,42,cong,unrel,1,0,6,m,6,k,0,578.8,0,218.6
MB,6,43,incong,rel,1,0,8,j,6,j,1,496.5,0,118.2
MB,6,44,incong,unrel,1,0,8,k,4,m,0,1317.1,0,468.4
MB,6,45,cong,rel,1,0,4,m,4,m,1,417.0,0,53.7
MB,6,46,cong,unrel,1,0,8,b,8,k,0,713.0,0,173.7
MB,6,47,cong,unrel,1,0,4,m,4,b,0,1188.4,0,144.9
MB,6,48,cong,unrel,1,0,6,j,6,m,0,1425.7,0,118.3
ML,7,1,cong,rel,1,1,8,k,8,k,0,31558.7,0,15032.8
ML,7,2,cong,rel,1,1,8,k,8,k,1,2494.4,1,492.6
ML,7,3,cong,unrel,1,1,8,b,8,k,0,2594.9,1,4373.0
ML,7,4,incong,rel,1,1,2,j,4,j,1,2412.9,0,2100.3
ML,7,5,cong,rel,1,1,4,k,4,k,1,1149.6,1,1201.6
ML,7,6,cong,rel,1,1,6,k,6,k,1,1024.8,1,493.7
ML,7,7,incong,unrel,1,1,6,m,8,k,0,1476.3,0,622.9
ML,7,8,incong,unrel,1,1,2,m,8,b,0,1633.2,0,765.1
ML,7,9,cong,rel,1,1,2,b,2,b,1,997.6,1,1321.5
ML,7,10,cong,rel,1,1,6,j,6,j,1,1383.9,1,515.2
ML,7,11,cong,rel,1,1,6,j,6,j,0,765.8,1,1711.6
ML,7,12,cong,unrel,1,1,2,k,2,b,0,2568.1,0,3951.9
ML,7,13,incong,unrel,1,1,2,b,8,k,0,1137.7,0,430.3
ML,7,14,incong,rel,1,1,6,b,8,b,1,1015.2,1,301.0
ML,7,15,cong,rel,1,1,6,j,6,j,1,687.4,1,297.4
ML,7,16,incong,rel,1,1,4,j,8,j,1,905.0,1,275.0
ML,7,17,incong,unrel,1,1,8,k,4,j,0,996.7,0,257.0
ML,7,18,cong,rel,1,1,4,j,4,j,1,1302.0,1,199.6
ML,7,19,cong,unrel,1,1,4,j,4,b,1,1660.4,1,204.6
ML,7,20,cong,rel,1,1,6,k,6,k,1,657.5,1,230.9
ML,7,21,cong,unrel,1,1,8,m,8,b,0,1029.7,0,1625.7
ML,7,22,cong,unrel,1,1,4,k,4,b,0,1486.8,0,321.9
ML,7,23,incong,unrel,1,1,6,m,4,j,1,1222.7,1,403.4
ML,7,24,incong,unrel,1,1,2,j,6,m,0,1193.1,0,294.0
ML,7,25,incong,rel,1,1,2,k,8,k,1,656.3,1,569.5
ML,7,26,cong,rel,1,1,8,b,8,b,1,668.4,1,259.5
ML,7,27,incong,rel,1,1,4,b,6,b,0,1818.0,0,379.0
ML,7,28,incong,rel,1,1,2,m,4,m,0,3876.8,1,2500.2
ML,7,29,incong,rel,1,1,8,m,4,m,1,698.6,1,290.1
ML,7,30,cong,rel,1,1,6,b,6,b,1,659.8,1,397.0
ML,7,31,incong,unrel,1,1,6,k,8,j,0,2619.1,0,307.8
ML,7,32,cong,rel,1,1,4,j,4,j,1,1292.2,1,284.4
ML,7,33,cong,unrel,1,1,8,b,8,m,0,2212.4,0,379.8
ML,7,34,incong,rel,1,1,6,m,4,m,0,3072.2,0,305.8
ML,7,35,incong,unrel,1,1,8,m,6,j,0,1209.7,0,474.5
ML,7,36,cong,unrel,1,1,2,b,2,k,1,1339.7,1,359.7
ML,7,37,cong,unrel,1,1,6,b,6,m,0,1156.9,0,755.9
ML,7,38,cong,unrel,1,1,2,m,2,b,1,2233.0,1,293.2
ML,7,39,cong,unrel,1,1,4,j,4,k,1,675.4,1,269.6
ML,7,40,cong,rel,1,1,2,j,2,j,1,757.7,1,213.9
ML,7,41,incong,rel,1,1,8,k,2,k,0,1605.2,0,243.5
ML,7,42,cong,unrel,1,1,6,b,6,k,1,2031.5,1,316.2
ML,7,43,incong,unrel,1,1,4,k,8,j,0,930.4,0,267.5
ML,7,44,cong,rel,1,1,2,m,2,m,1,1451.1,1,1961.0
ML,7,45,cong,unrel,1,1,4,k,4,j,1,733.7,1,211.5
ML,7,46,cong,rel,1,1,2,b,2,b,1,510.2,1,181.9
ML,7,47,incong,unrel,1,1,8,b,2,k,0,5260.0,0,413.5
ML,7,48,cong,rel,1,1,4,m,4,m,1,831.2,1,4189.1
ML,7,49,incong,unrel,1,1,6,k,2,b,0,2935.0,0,470.6
ML,7,50,incong,unrel,1,1,4,b,8,m,0,1761.8,0,318.0
ML,7,51,cong,rel,1,1,8,j,8,j,1,1731.3,1,543.8
ML,7,52,cong,unrel,1,1,6,b,6,j,1,753.9,1,299.1
ML,7,53,incong,rel,1,1,6,j,2,j,0,1197.2,0,425.8
ML,7,54,incong,unrel,1,1,2,j,4,k,1,2661.9,0,947.2
ML,7,55,cong,unrel,1,1,6,k,6,m,1,1495.9,1,284.5
ML,7,56,incong,unrel,1,1,2,k,4,m,0,821.4,0,203.0
ML,7,57,incong,rel,1,1,8,k,4,k,0,2263.3,0,243.7
ML,7,58,cong,rel,1,1,4,b,4,b,1,871.0,1,228.4
ML,7,59,incong,unrel,1,1,8,b,6,j,1,1272.5,1,271.0
ML,7,60,cong,unrel,1,1,4,b,4,k,1,732.8,1,250.4
ML,7,61,incong,rel,1,1,2,j,8,j,0,550.0,0,258.6
ML,7,62,incong,rel,1,1,2,k,6,k,1,1849.8,1,629.6
ML,7,63,cong,unrel,1,1,8,m,8,b,1,1634.0,1,268.3
ML,7,64,incong,unrel,1,1,4,k,2,j,0,1005.9,0,292.2
ML,7,65,incong,rel,1,1,4,m,2,m,1,2568.3,1,408.5
ML,7,66,incong,unrel,1,1,4,b,6,m,1,2657.5,1,874.9
ML,7,67,incong,rel,1,1,6,m,2,m,0,2563.3,0,526.2
ML,7,68,incong,unrel,1,1,6,j,4,m,0,1967.2,0,307.4
ML,7,69,cong,unrel,1,1,6,k,6,m,1,869.4,1,419.9
ML,7,70,incong,rel,1,1,2,k,6,k,0,5482.6,0,337.4
ML,7,71,cong,unrel,1,1,4,k,4,j,1,678.7,1,213.4
ML,7,72,incong,rel,1,1,6,k,4,k,1,1139.7,1,156.0
ML,7,73,incong,unrel,1,1,8,k,4,j,1,2558.1,1,211.4
ML,7,74,cong,unrel,1,1,8,b,8,k,1,2012.6,1,441.9
ML,7,75,incong,rel,1,1,6,k,8,k,1,603.8,1,247.2
ML,7,76,incong,rel,1,1,4,j,2,j,0,734.3,0,247.1
ML,7,77,cong,unrel,1,1,2,k,2,b,1,904.3,1,251.1
ML,7,78,incong,unrel,1,1,6,b,2,k,0,804.0,0,562.1
ML,7,79,incong,rel,1,1,8,b,6,b,1,524.8,1,254.1
ML,7,80,cong,rel,1,1,4,j,4,j,1,593.1,1,573.8
ML,7,81,incong,rel,1,1,4,j,6,j,1,1080.7,1,284.9
ML,7,82,incong,unrel,1,1,2,m,6,k,0,597.1,0,210.9
ML,7,83,cong,rel,1,1,8,m,8,m,1,528.5,1,651.8
ML,7,84,incong,unrel,1,1,4,b,2,m,1,1306.0,1,292.0
ML,7,85,incong,rel,1,1,4,k,8,k,0,2972.7,0,767.9
ML,7,86,cong,rel,1,1,2,j,2,j,1,611.6,1,483.2
ML,7,87,incong,rel,1,1,8,k,2,k,1,1446.6,1,370.2
ML,7,88,cong,unrel,1,1,2,m,2,b,1,627.0,1,875.3
ML,7,89,cong,rel,1,1,8,b,8,b,1,619.1,1,428.0
ML,7,90,cong,unrel,1,1,2,b,2,j,1,729.1,1,432.8
ML,7,91,cong,unrel,1,1,8,j,8,k,1,494.7,1,271.9
ML,7,92,incong,rel,1,1,8,m,6,m,1,940.0,1,217.7
ML,7,93,incong,unrel,1,1,8,m,2,k,0,803.3,0,1138.0
ML,7,94,cong,rel,1,1,2,b,2,b,1,459.2,1,445.1
ML,7,95,cong,unrel,1,1,6,k,6,j,1,442.4,1,316.4
ML,7,96,incong,unrel,1,1,4,m,6,b,0,905.8,0,148.8
ML,7,1,incong,unrel,1,0,8,b,4,m,0,891.8,0,892.2
ML,7,2,incong,rel,1,0,2,k,4,k,1,1552.7,1,758.2
ML,7,3,cong,unrel,1,0,2,b,2,j,0,788.2,0,458.0
ML,7,4,incong,unrel,1,0,4,m,2,j,0,1089.6,0,311.8
ML,7,5,cong,rel,1,0,2,b,2,b,1,2923.7,1,390.7
ML,7,6,incong,rel,1,0,8,j,6,j,0,1846.7,0,258.4
ML,7,7,cong,unrel,1,0,6,k,6,b,0,2253.2,0,213.0
ML,7,8,cong,rel,1,0,8,b,8,b,1,1082.6,1,196.6
ML,7,9,incong,unrel,1,0,4,m,6,j,0,786.9,0,189.1
ML,7,10,cong,rel,1,0,4,j,4,j,1,1144.2,1,132.0
ML,7,11,cong,rel,1,0,4,j,4,j,1,1857.6,1,220.8
ML,7,12,incong,rel,1,0,6,k,8,k,1,599.3,1,113.4
ML,7,13,incong,unrel,1,0,8,j,2,m,0,890.1,0,96.2
ML,7,14,incong,rel,1,0,4,b,2,b,1,602.7,1,101.1
ML,7,15,incong,rel,1,0,4,k,6,k,1,555.2,1,103.5
ML,7,16,incong,rel,1,0,4,k,6,k,1,489.3,1,108.3
ML,7,17,cong,unrel,1,0,4,b,4,j,0,529.1,0,105.9
ML,7,18,incong,rel,1,0,4,b,8,b,1,476.3,1,103.8
ML,7,19,cong,unrel,1,0,6,b,6,j,0,988.5,0,105.2
ML,7,20,cong,unrel,1,0,8,m,8,b,0,1562.8,0,122.1
ML,7,21,incong,unrel,1,0,2,m,4,k,0,732.3,0,91.6
ML,7,22,incong,unrel,1,0,6,j,2,k,0,952.1,0,687.0
ML,7,23,cong,rel,1,0,2,k,2,k,1,476.2,1,102.9
ML,7,24,incong,rel,1,0,2,j,4,j,1,1432.0,1,154.7
ML,7,25,incong,unrel,1,0,6,j,4,m,0,747.7,0,119.6
ML,7,26,cong,rel,1,0,6,k,6,k,1,415.8,1,112.5
ML,7,27,cong,rel,1,0,2,b,2,b,1,1349.8,1,225.4
ML,7,28,cong,rel,1,0,6,k,6,k,1,424.2,1,115.4
ML,7,29,incong,rel,1,0,2,k,6,k,1,563.2,1,140.3
ML,7,30,cong,unrel,1,0,4,j,4,m,0,952.8,0,115.1
ML,7,31,cong,unrel,1,0,8,j,8,m,1,842.9,0,1020.1
ML,7,32,cong,unrel,1,0,4,k,4,b,0,872.3,0,131.4
ML,7,33,incong,unrel,1,0,6,b,2,m,1,753.1,1,98.2
ML,7,34,incong,unrel,1,0,8,b,4,k,1,926.9,1,143.9
ML,7,35,incong,unrel,1,0,4,m,6,k,0,672.1,0,110.7
ML,7,36,cong,rel,1,0,2,k,2,k,1,518.6,1,105.8
ML,7,37,cong,rel,1,0,8,j,8,j,1,626.0,1,105.6
ML,7,38,incong,rel,1,0,6,m,8,m,1,567.3,1,106.0
ML,7,39,cong,rel,1,0,2,m,2,m,1,735.0,1,119.9
ML,7,40,incong,rel,1,0,4,m,8,m,1,1555.6,1,151.6
ML,7,41,cong,unrel,1,0,6,b,6,m,0,769.7,0,120.5
ML,7,42,incong,rel,1,0,8,b,2,b,1,541.0,1,124.5
ML,7,43,cong,unrel,1,0,8,b,8,m,0,1860.8,0,141.0
ML,7,44,cong,unrel,1,0,2,m,2,k,1,576.2,0,611.7
ML,7,45,cong,unrel,1,0,8,m,8,k,0,1037.5,0,127.6
ML,7,46,incong,unrel,1,0,2,k,8,j,0,904.8,0,115.3
ML,7,47,cong,rel,1,0,4,b,4,b,1,588.1,1,103.2
ML,7,48,incong,rel,1,0,4,b,2,b,1,1348.4,1,193.8
ML,7,1,incong,rel,1,0,4,k,2,k,1,2640.4,1,1674.2
ML,7,2,incong,unrel,1,0,4,k,8,m,0,2545.2,0,260.2
ML,7,3,cong,unrel,1,0,8,b,8,m,0,814.2,0,224.4
ML,7,4,cong,unrel,1,0,2,m,2,b,0,778.8,0,237.4
ML,7,5,cong,unrel,1,0,4,b,4,m,0,489.3,0,101.0
ML,7,6,incong,rel,1,0,4,m,6,m,1,598.5,1,122.2
ML,7,7,incong,unrel,1,0,4,k,6,j,0,1479.6,0,136.4
ML,7,8,incong,rel,1,0,8,m,2,m,1,423.2,1,108.0
ML,7,9,cong,rel,1,0,2,b,2,b,1,668.0,1,105.6
ML,7,10,incong,unrel,1,0,2,m,6,b,0,764.9,0,208.2
ML,7,11,incong,rel,1,0,6,j,2,j,1,1764.9,1,242.5
ML,7,12,incong,rel,1,0,8,k,4,k,1,408.3,1,181.1
ML,7,13,cong,rel,1,0,4,j,4,j,1,612.7,1,129.9
ML,7,14,incong,unrel,1,0,6,m,2,k,0,516.4,0,98.5
ML,7,15,incong,unrel,1,0,6,j,4,m,0,743.8,0,79.3
ML,7,16,cong,rel,1,0,4,m,4,m,1,347.8,1,100.9
ML,7,17,incong,rel,1,0,6,j,8,j,1,509.7,1,93.6
ML,7,18,cong,rel,1,0,6,k,6,k,1,386.7,1,108.1
ML,7,19,cong,unrel,1,0,8,j,8,m,1,2383.1,1,200.7
ML,7,20,incong,rel,1,0,6,j,8,j,1,567.3,1,122.1
ML,7,21,cong,rel,1,0,8,m,8,m,1,554.0,1,122.3
ML,7,22,cong,rel,1,0,2,k,2,k,1,609.5,1,113.4
ML,7,23,cong,unrel,1,0,6,j,6,m,0,613.3,0,115.0
ML,7,24,incong,unrel,1,0,8,j,4,b,0,696.2,0,100.7
ML,7,25,incong,unrel,1,0,6,j,4,b,0,637.3,0,100.8
ML,7,26,incong,unrel,1,0,8,k,6,m,0,646.9,0,113.4
ML,7,27,cong,unrel,1,0,6,b,6,m,1,2265.9,1,129.3
ML,7,28,cong,rel,1,0,6,k,6,k,1,487.2,1,127.2
ML,7,29,cong,unrel,1,0,4,k,4,b,0,1007.3,0,129.8
ML,7,30,incong,unrel,1,0,2,k,4,m,0,985.6,0,108.0
ML,7,31,incong,rel,1,0,4,j,2,j,1,614.1,1,91.1
ML,7,32,cong,rel,1,0,4,k,4,k,1,515.6,1,112.9
ML,7,33,cong,unrel,1,0,2,b,2,m,0,1123.3,0,139.2
ML,7,34,cong,rel,1,0,4,j,4,j,1,504.0,1,108.1
ML,7,35,cong,unrel,1,0,4,m,4,b,0,1020.9,0,129.2
ML,7,36,cong,rel,1,0,8,j,8,j,1,484.4,1,103.1
ML,7,37,cong,unrel,1,0,2,j,2,m,0,571.6,0,120.4
ML,7,38,incong,unrel,1,0,4,k,2,m,0,603.7,0,98.3
ML,7,39,cong,unrel,1,0,2,j,2,k,0,937.5,0,100.4
ML,7,40,cong,unrel,1,0,6,b,6,k,0,832.2,0,81.6
ML,7,41,cong,rel,1,0,6,k,6,k,1,434.8,1,91.0
ML,7,42,cong,unrel,1,0,6,m,6,b,0,576.1,0,91.2
ML,7,43,incong,rel,1,0,2,b,8,b,1,346.4,1,113.1
ML,7,44,incong,rel,1,0,6,j,4,j,1,655.9,1,137.0
ML,7,45,incong,unrel,1,0,6,m,8,j,0,562.1,0,88.9
ML,7,46,cong,rel,1,0,2,j,2,j,1,467.9,1,96.1
ML,7,47,incong,unrel,1,0,4,k,2,b,0,970.6,0,98.7
ML,7,48,incong,unrel,1,0,2,j,4,b,0,639.7,0,96.0
NP,8,1,incong,rel,1,1,4,m,2,m,1,10452.9,1,11998.5
NP,8,2,cong,rel,1,1,2,m,2,m,1,1745.3,1,667.7
NP,8,3,cong,rel,1,1,6,b,6,b,1,1219.2,1,569.7
NP,8,4,cong,rel,1,1,6,j,6,j,1,1866.7,1,266.1
NP,8,5,incong,rel,1,1,6,j,2,j,0,3657.8,1,2960.2
NP,8,6,cong,rel,1,1,2,b,2,b,1,2567.9,1,287.7
NP,8,7,incong,unrel,1,1,6,m,4,k,0,2778.6,0,261.8
NP,8,8,cong,unrel,1,1,8,k,8,m,0,5146.5,1,193.8
NP,8,9,incong,unrel,1,1,4,m,8,j,0,910.0,0,147.0
NP,8,10,cong,unrel,1,1,6,j,6,m,0,2668.6,1,167.9
NP,8,11,cong,unrel,1,1,6,m,6,k,0,2180.4,1,246.3
NP,8,12,cong,unrel,1,1,8,j,8,m,0,1427.6,1,196.1
NP,8,13,cong,unrel,1,1,4,b,4,m,0,1468.0,1,192.1
NP,8,14,cong,rel,1,1,2,k,2,k,1,984.5,1,208.1
NP,8,15,incong,rel,1,1,4,j,8,j,1,2624.5,0,286.0
NP,8,16,cong,unrel,1,1,2,j,2,b,1,1295.2,1,220.3
NP,8,17,cong,rel,1,1,6,j,6,j,1,1239.0,1,165.3
NP,8,18,cong,unrel,1,1,2,j,2,b,1,2459.7,1,193.5
NP,8,19,cong,unrel,1,1,8,m,8,k,0,1815.8,1,168.9
NP,8,20,incong,unrel,1,1,6,k,8,m,0,959.1,0,173.3
NP,8,21,incong,rel,1,1,8,m,4,m,1,1766.8,0,160.6
NP,8,22,cong,rel,1,1,6,k,6,k,1,805.3,1,194.7
NP,8,23,incong,rel,1,1,8,k,2,k,1,1606.9,0,180.3
NP,8,24,incong,rel,1,1,2,j,4,j,1,1177.0,0,225.5
NP,8,25,incong,rel,1,1,2,j,4,j,1,1013.0,0,196.4
NP,8,26,cong,unrel,1,1,8,m,8,j,0,1885.6,1,209.0
NP,8,27,incong,rel,1,1,8,j,4,j,1,1154.5,0,237.0
NP,8,28,cong,rel,1,1,6,b,6,b,1,1544.4,0,213.2
NP,8,29,cong,rel,1,1,4,j,4,j,1,2110.4,1,253.9
NP,8,30,cong,rel,1,1,4,b,4,b,1,1058.5,1,200.9
NP,8,31,incong,unrel,1,1,6,j,2,m,0,836.6,0,191.9
NP,8,32,cong,rel,1,1,4,b,4,b,1,853.9,1,113.4
NP,8,33,incong,rel,1,1,8,j,2,j,1,938.8,0,125.3
NP,8,34,incong,rel,1,1,6,k,2,k,1,2007.3,0,149.3
NP,8,35,cong,rel,1,1,8,j,8,j,1,1112.3,1,249.6
NP,8,36,incong,unrel,1,1,2,j,4,b,1,1027.9,0,115.8
NP,8,37,incong,unrel,1,1,4,k,2,m,0,947.0,0,179.9
NP,8,38,cong,unrel,1,1,4,b,4,m,1,1328.8,0,101.2
NP,8,39,cong,unrel,1,1,6,m,6,j,0,2021.1,1,151.1
NP,8,40,cong,rel,1,1,8,k,8,k,1,2133.6,1,139.9
NP,8,41,incong,rel,1,1,6,j,4,j,1,1026.2,0,156.6
NP,8,42,incong,rel,1,1,4,j,6,j,1,1127.2,1,125.4
NP,8,43,incong,rel,1,1,4,m,6,m,1,513.8,1,79.8
NP,8,44,cong,unrel,1,1,8,j,8,b,0,2183.2,1,221.0
NP,8,45,incong,rel,1,1,8,m,6,m,1,1333.2,1,99.3
NP,8,46,incong,rel,1,1,8,m,6,m,1,2421.5,0,94.0
NP,8,47,cong,unrel,1,1,6,b,6,m,0,2553.6,1,77.5
NP,8,48,incong,unrel,1,1,2,m,6,b,0,2002.8,0,158.9
NP,8,49,incong,unrel,1,1,6,b,8,k,0,1895.2,0,72.7
NP,8,50,cong,unrel,1,1,2,m,2,k,0,2111.2,1,165.7
NP,8,51,incong,unrel,1,1,6,k,2,b,0,1462.2,0,151.1
NP,8,52,cong,unrel,1,1,6,k,6,j,0,1739.9,1,977.8
NP,8,53,incong,rel,1,1,2,j,8,j,1,1598.3,0,133.3
NP,8,54,cong,unrel,1,1,4,b,4,j,0,1430.9,0,125.0
NP,8,55,incong,unrel,1,1,6,b,4,k,0,1187.2,0,669.3
NP,8,56,incong,rel,1,1,6,j,8,j,1,1562.4,0,140.0
NP,8,57,cong,unrel,1,1,4,k,4,j,0,1607.1,1,172.9
NP,8,58,incong,unrel,1,1,2,j,4,m,0,1435.6,0,115.8
NP,8,59,cong,rel,1,1,8,b,8,b,1,612.7,1,99.0
NP,8,60,cong,rel,1,1,4,m,4,m,1,491.3,1,72.6
NP,8,61,incong,unrel,1,1,4,j,8,b,0,448.3,0,103.6
NP,8,62,cong,rel,1,1,6,j,6,j,1,642.2,1,103.9
NP,8,63,cong,rel,1,1,8,k,8,k,1,430.5,1,120.5
NP,8,64,cong,rel,1,1,2,k,2,k,1,449.4,1,147.3
NP,8,65,cong,unrel,1,1,6,b,6,m,0,2615.2,1,156.6
NP,8,66,incong,unrel,1,1,2,j,8,m,0,619.1,0,75.2
NP,8,67,cong,rel,1,1,8,b,8,b,1,600.5,1,154.0
NP,8,68,incong,unrel,1,1,8,j,6,m,0,583.0,0,141.8
NP,8,69,incong,unrel,1,1,8,m,2,j,0,969.0,0,134.9
NP,8,70,incong,unrel,1,1,2,j,8,b,0,632.3,0,1354.7
NP,8,71,incong,unrel,1,1,8,m,2,b,0,714.1,0,280.2
NP,8,72,incong,unrel,1,1,2,k,6,b,0,1006.7,0,134.5
NP,8,73,cong,rel,1,1,4,b,4,b,1,525.8,1,108.9
NP,8,74,incong,unrel,1,1,8,k,4,m,0,510.7,0,96.4
NP,8,75,cong,unrel,1,1,8,b,8,j,0,2000.4,1,213.3
NP,8,76,incong,rel,1,1,6,k,4,k,1,1453.3,0,371.1
NP,8,77,cong,rel,1,1,8,m,8,m,1,694.5,1,137.4
NP,8,78,incong,unrel,1,1,4,m,6,k,0,1442.3,1,192.2
NP,8,79,cong,unrel,1,1,4,k,4,m,0,1029.8,1,1866.3
NP,8,80,cong,unrel,1,1,2,k,2,b,0,1565.3,1,165.8
NP,8,81,cong,rel,1,1,4,j,4,j,1,541.5,1,70.4
NP,8,82,incong,unrel,1,1,8,m,4,k,0,704.8,0,113.1
NP,8,83,incong,rel,1,1,4,m,2,m,1,1090.8,0,120.7
NP,8,84,cong,rel,1,1,2,j,2,j,1,572.0,1,84.7
NP,8,85,incong,rel,1,1,2,m,6,m,1,861.6,0,163.4
NP,8,86,incong,unrel,1,1,4,m,6,k,0,939.3,1,122.8
NP,8,87,incong,rel,1,1,6,k,8,k,1,1113.1,0,212.8
NP,8,88,cong,unrel,1,1,4,m,4,j,0,1670.7,1,162.8
NP,8,89,cong,unrel,1,1,2,b,2,m,0,1956.4,1,177.7
NP,8,90,cong,unrel,1,1,2,j,2,m,0,1769.9,1,196.8
NP,8,91,incong,rel,1,1,4,k,8,k,1,1191.8,0,158.5
NP,8,92,incong,rel,1,1,2,j,8,j,1,915.6,0,146.8
NP,8,93,incong,unrel,1,1,8,b,6,m,0,2356.7,1,177.9
NP,8,94,incong,rel,1,1,2,m,6,m,1,1068.7,0,429.6
NP,8,95,incong,unrel,1,1,4,k,2,m,0,1713.0,0,139.7
NP,8,96,cong,rel,1,1,2,b,2,b,1,505.4,1,93.8
NP,8,1,cong,unrel,1,0,4,m,4,k,0,3062.2,0,108.6
NP,8,2,incong,rel,1,0,6,k,8,k,1,793.3,0,85.2
NP,8,3,incong,rel,1,0,2,k,6,k,1,741.7,0,101.4
NP,8,4,cong,unrel,1,0,4,k,4,b,0,1928.2,1,446.3
NP,8,5,incong,unrel,1,0,6,j,8,m,0,1205.1,0,113.6
NP,8,6,incong,unrel,1,0,6,j,2,m,0,3704.8,0,89.6
NP,8,7,incong,rel,1,0,4,b,8,b,1,874.6,0,170.7
NP,8,8,incong,rel,1,0,4,b,8,b,1,784.9,0,187.8
NP,8,9,incong,unrel,1,0,2,k,8,m,0,1134.2,0,63.2
NP,8,10,cong,unrel,1,0,6,b,6,m,0,1021.1,1,141.7
NP,8,11,cong,unrel,1,0,8,b,8,k,0,1107.5,0,101.5
NP,8,12,incong,rel,1,0,8,m,4,m,1,605.2,1,297.0
NP,8,13,cong,unrel,1,0,4,m,4,b,0,903.9,0,137.2
NP,8,14,cong,rel,1,0,8,j,8,j,1,1158.0,0,132.3
NP,8,15,incong,unrel,1,0,8,m,2,b,0,796.0,0,94.5
NP,8,16,incong,unrel,1,0,8,m,6,k,0,693.0,0,103.9
NP,8,17,incong,unrel,1,0,4,b,6,j,0,866.8,0,115.6
NP,8,18,incong,unrel,1,0,4,m,2,j,0,555.3,0,116.0
NP,8,19,cong,unrel,1,0,6,j,6,k,0,697.5,0,106.0
