att_composite,zIAT,zattitude,zwarmth_black,zwarmth_white,zwarmth_diff,zrisk,zatt_composite,zwhiteblack,zwhitenonwhite,session_status,religion2009,gender,fieldofstudy,ethnicity,polid,race,relid,warmth_black,warmth_white,IAT,keep,debriefed,age,racecomb,whiteblack,whitenonwhite,repstatus,pregnow,givenbirth,lastcycle_day,lastcycle_month,twocycle_day,twocycle_month,lastcycle_numday,currentcycle_day,twocycle_numday,cycle_length,risk,attitude
-0.09496639768659924,-0.6887917733031954,0.6369247808713183,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,1.7830978198162,-0.09496639768659924,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,1.0,2.0,3.0,6.0,2.0,5.0,5.0,0.03870113107141797,1,1.0,19,5.0,1.0,1.0,fertile,no,no,2,11,5,10,306,11,278,28,0.075,1.0
0.07953428247893157,0.7479727836808429,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,1.7830978198162,0.07953428247893157,0.4885047595726262,0.807002484321989,C,JEW-REF,f,13.0,2.0,5.0,6.0,1.0,5.0,5.0,0.6576936527093472,1,1.0,18,5.0,1.0,1.0,fertile,no,no,2,11,1,10,306,11,274,32,0.075,0.0
0.21356321349409094,-0.24676353138449547,0.6369247808713183,-0.8220090901867061,-0.5714806991912561,0.25052839099545,-0.9733956003507244,0.21356321349409094,,-1.2377193527870973,C,UNF-ATH,f,1.0,2.0,7.0,2.0,,5.0,6.0,0.2291374658003212,1,1.0,18,2.0,,-1.0,fertile,no,no,10,11,12,10,314,3,285,29,0.001,1.0
-0.6772619009428441,-0.6010269420531256,-1.1896002521035731,1.60392017597406,1.3627616673022263,-0.24115850867183375,-0.861645867100714,-0.6772619009428441,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,,2.0,1.0,6.0,4.0,10.0,10.0,0.07651231867521381,1,1.0,18,5.0,1.0,1.0,fertile,no,no,8,11,7,10,312,5,280,32,0.004,-1.0
0.7961839944311452,1.0175382198032967,0.6369247808713183,-0.8220090901867061,-0.08792010756788549,0.7340889826188206,-0.7498961338507035,0.7961839944311452,,-1.2377193527870973,C,CHR-PRO-EVG,f,11.0,2.0,6.0,2.0,3.0,5.0,7.0,0.773828887421794,1,1.0,21,2.0,,-1.0,fertile,no,no,17,10,17,9,290,27,260,30,0.007,1.0
0.23728317226873452,-1.1410995766985232,0.6369247808713183,-0.3368232369545528,0.8792010756788557,1.2160243126334085,-0.37739702301733524,0.23728317226873452,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,13.0,2.0,2.0,6.0,4.0,6.0,9.0,-0.15616388450767746,1,1.0,18,5.0,1.0,1.0,fertile,no,no,6,11,6,10,310,7,279,31,0.017,1.0
-1.495667527994127,-1.2297187902320816,-3.016125285078465,1.60392017597406,1.3627616673022263,-0.24115850867183375,-1.0106455114340613,-1.495667527994127,-2.0439039140518673,-1.2377193527870973,C,CHR-OTH,f,2.0,,4.0,5.0,3.0,10.0,10.0,-0.19434316042596333,1,1.0,20,3.0,-1.0,-1.0,fertile,no,PNTS,11,11,10,10,315,2,283,32,0.0,-3.0
0.03383784266578044,0.1321986574443667,-0.2763377356161275,0.6335484695097536,0.8792010756788557,0.24565260616910212,-0.6753963116840299,0.03383784266578044,,-1.2377193527870973,C,CHR-OTH,f,5.0,3.0,6.0,7.0,4.0,8.0,9.0,0.3924034370607833,1,1.0,21,7.0,,-1.0,fertile,no,yes,10,10,12,9,283,34,255,28,0.009,0.0
-1.5438493121181889,-2.235293253941201,-1.1896002521035731,1.1187343227419069,-0.08792010756788549,-1.2066544303097924,-0.7498961338507035,-1.5438493121181889,-2.0439039140518673,-1.2377193527870973,C,CHR-OTH,f,7.0,2.0,3.0,5.0,3.0,9.0,7.0,-0.6275686808916183,1,1.0,19,3.0,-1.0,-1.0,fertile,no,no,18,10,20,9,291,27,263,28,0.007,-1.0
1.385542100758969,1.818491355540027,0.6369247808713183,-0.8220090901867061,0.8792010756788557,1.7012101658655618,1.7830978198162,1.385542100758969,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,1.0,2.0,4.0,6.0,2.0,5.0,9.0,1.1188986476643508,1,1.0,19,5.0,1.0,1.0,fertile,no,no,3,11,1,10,307,11,274,33,0.075,1.0
-0.7145667495833121,,-1.1896002521035731,1.1187343227419069,0.8792010756788557,-0.23953324706305112,-0.9361456892673876,-0.7145667495833121,-2.0439039140518673,-1.2377193527870973,C,,f,,2.0,4.0,5.0,,9.0,9.0,,1,1.0,20,3.0,-1.0,-1.0,fertile,no,no,10,11,14,10,314,4,287,27,0.002,-1.0
0.5749413851411417,0.40766905869258163,1.5501872973587643,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,1.2615990646494846,0.5749413851411417,,-1.2377193527870973,C,UNF-OTH,f,3.0,1.0,4.0,,2.0,5.0,5.0,0.5110826719266383,1,1.0,19,4.0,,-1.0,fertile,no,no,4,11,4,10,308,10,277,31,0.061,2.0
-1.3001466042435637,-1.072857943844468,-2.102862768591019,1.60392017597406,0.8792010756788557,-0.7247191002952043,1.2615990646494846,-1.3001466042435637,-2.0439039140518673,-1.2377193527870973,C,CHR-CTH,f,11.0,,4.0,5.0,3.0,10.0,9.0,-0.12676375753788985,1,1.0,37,3.0,-1.0,-1.0,fertile,no,no,4,11,1,10,308,10,274,34,0.061,-2.0
0.1510970648926022,-0.4292861923626139,0.6369247808713183,0.6335484695097536,0.8792010756788557,0.24565260616910212,2.1183470195662317,0.1510970648926022,0.4885047595726262,0.807002484321989,C,CHR-PRO-MNL,f,5.0,2.0,6.0,6.0,3.0,8.0,9.0,0.1505023396582406,1,1.0,20,5.0,1.0,1.0,fertile,no,no,2,11,8,10,306,12,281,25,0.084,1.0
-0.015827677458085332,0.46676268869614,-0.2763377356161275,0.6335484695097536,0.39564048405548513,-0.2379079854542685,1.7830978198162,-0.015827677458085332,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,10.0,2.0,4.0,6.0,2.0,8.0,8.0,0.5365416205559284,1,1.0,34,5.0,1.0,1.0,fertile,no,no,3,11,5,10,307,11,278,29,0.075,0.0
0.15350243055831955,0.9780035359629199,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,-0.6753963116840299,0.15350243055831955,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,7.0,2.0,2.0,6.0,3.0,10.0,10.0,0.7567964004192732,1,1.0,21,5.0,1.0,1.0,fertile,no,no,20,10,22,9,293,25,265,28,0.009,0.0
1.3665925441281244,0.7928962407919691,0.6369247808713183,-1.3071949434188592,1.3627616673022263,2.6699566107210853,-0.7498961338507035,1.3665925441281244,0.4885047595726262,0.807002484321989,C,CHR-PRO-EVG,f,7.0,2.0,1.0,6.0,4.0,4.0,10.0,0.6770477520729066,1,1.0,21,5.0,1.0,1.0,fertile,no,no,17,10,15,9,290,28,258,32,0.007,1.0
0.0013597634741275104,0.5134492266664307,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.7498961338507035,0.0013597634741275104,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,7.0,2.0,4.0,6.0,3.0,5.0,5.0,0.5566552973057483,1,1.0,20,5.0,1.0,1.0,fertile,no,no,17,10,16,9,290,28,259,31,0.007,0.0
1.939186674968771,1.16933945357117,2.46344981384621,-0.8220090901867061,1.3627616673022263,2.1847707574889323,-0.7498961338507035,1.939186674968771,0.4885047595726262,0.807002484321989,C,CHR-PRO-EVG,f,7.0,2.0,2.0,6.0,4.0,5.0,10.0,0.8392284882269303,1,1.0,21,5.0,1.0,1.0,fertile,no,no,18,10,15,9,291,27,258,33,0.007,3.0
0.21080198119419585,0.1759513562192896,,0.6335484695097536,0.8792010756788557,0.24565260616910212,-0.9361456892673876,0.21080198119419585,0.4885047595726262,0.807002484321989,C,CHR-PRO-MNL,f,7.0,2.0,2.0,6.0,4.0,8.0,9.0,0.4112531457423534,1,1.0,21,5.0,1.0,1.0,fertile,no,no,10,11,9,10,314,4,282,32,0.002,
0.3182862617045534,0.5509662048702624,0.6369247808713183,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.6753963116840299,0.3182862617045534,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,7.0,2.0,4.0,6.0,4.0,5.0,5.0,0.5728185084802866,1,1.0,20,5.0,1.0,1.0,fertile,no,no,20,10,16,9,293,25,259,34,0.009,1.0
0.12075955901241005,0.8781496597164088,-0.2763377356161275,1.1187343227419069,0.8792010756788557,-0.23953324706305112,2.192846841732905,0.12075955901241005,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,7.0,2.0,2.0,6.0,4.0,9.0,9.0,0.7137769632034119,1,1.0,20,5.0,1.0,1.0,fertile,no,no,1,11,6,10,305,13,279,26,0.086,0.0
0.7915598933847857,1.0036659166642181,0.6369247808713183,-0.8220090901867061,-0.08792010756788549,0.7340889826188206,-0.7498961338507035,0.7915598933847857,0.4885047595726262,0.807002484321989,C,CHR-PRO-MNL,f,1.0,2.0,3.0,6.0,3.0,5.0,7.0,0.7678523675673448,1,1.0,19,5.0,1.0,1.0,fertile,no,no,17,10,11,9,290,28,254,36,0.007,1.0
-0.2530744031495467,-0.2449774883782441,-0.2763377356161275,0.6335484695097536,0.39564048405548513,-0.2379079854542685,-0.6008964895173562,-0.2530744031495467,0.4885047595726262,0.807002484321989,,CHR-OTH,f,7.0,2.0,3.0,6.0,2.0,8.0,8.0,0.229906935828531,1,1.0,20,5.0,1.0,1.0,fertile,no,no,21,10,23,9,294,24,266,28,0.011,0.0
-0.25874812214398063,,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,-0.6753963116840299,-0.25874812214398063,0.4885047595726262,0.807002484321989,,CHR-CTH,f,7.0,2.0,,6.0,3.0,10.0,10.0,,1,1.0,18,5.0,1.0,1.0,fertile,no,no,20,10,22,9,293,25,265,28,0.009,0.0
1.0328858045958242,0.33407106540408255,1.5501872973587643,0.1483626162776004,1.3627616673022263,1.2143990510246259,-0.9733956003507244,1.0328858045958242,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,10.0,2.0,4.0,6.0,2.0,7.0,10.0,0.47937489682062584,1,1.0,22,5.0,1.0,1.0,fertile,no,no,11,11,15,10,315,3,288,27,0.001,2.0
0.9071821791670983,0.8685974439965685,0.6369247808713183,-0.3368232369545528,0.8792010756788557,1.2160243126334085,1.2615990646494846,0.9071821791670983,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,13.0,2.0,2.0,6.0,3.0,6.0,9.0,0.7096616402947893,1,1.0,31,5.0,1.0,1.0,fertile,no,no,4,11,14,10,308,10,287,21,0.061,1.0
-0.2643455361015994,-0.27554036401683696,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,-0.6008964895173562,-0.2643455361015994,0.4885047595726262,0.807002484321989,C,CHR-ORT-GRK,f,7.0,3.0,6.0,6.0,2.0,10.0,10.0,0.21673971829934108,1,1.0,21,5.0,1.0,1.0,fertile,no,no,21,10,21,9,294,24,264,30,0.011,0.0
1.123176192639961,1.0330188927917856,0.6369247808713183,-0.3368232369545528,1.3627616673022263,1.699584904256779,2.006597286316221,1.123176192639961,0.4885047595726262,0.807002484321989,C,CHR-PRO-EVG,f,10.0,2.0,1.0,6.0,3.0,6.0,10.0,0.7804983314606362,1,1.0,23,5.0,1.0,1.0,fertile,no,no,31,10,30,9,304,14,273,31,0.081,1.0
-0.20745619419007583,-0.17700440292588313,,0.6335484695097536,0.39564048405548513,-0.2379079854542685,1.7830978198162,-0.20745619419007583,0.4885047595726262,0.807002484321989,C,CHR-PRO-EVG,f,13.0,2.0,4.0,6.0,4.0,8.0,8.0,0.25919136615717725,1,1.0,19,5.0,1.0,1.0,fertile,no,no,3,11,30,9,307,11,273,34,0.075,
1.7192722983199322,3.673202058876568,,-0.3368232369545528,-0.5714806991912561,-0.2346574622367033,-0.6753963116840299,1.7192722983199322,,-1.2377193527870973,C,CHR-PRO-HBL,f,7.0,2.0,4.0,8.0,3.0,6.0,6.0,1.9179523615011245,1,1.0,49,7.0,,-1.0,fertile,no,no,20,10,19,9,293,25,262,31,0.009,
-0.06350860452451142,0.3188441226705139,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.0793977343506407,-0.06350860452451142,0.4885047595726262,0.807002484321989,,CHR-OTH,f,,2.0,4.0,6.0,2.0,5.0,5.0,0.4728147658418431,1,1.0,18,5.0,1.0,1.0,fertile,no,no,25,10,21,9,298,20,264,34,0.025,0.0
0.311179059679859,1.4445323768924079,-0.2763377356161275,-0.3368232369545528,-0.5714806991912561,-0.2346574622367033,1.7830978198162,0.311179059679859,,-1.2377193527870973,C,CHR-CTH,f,,1.0,,6.0,2.0,6.0,6.0,0.9577881789678391,1,1.0,18,4.0,,-1.0,fertile,no,no,3,11,1,10,307,11,274,33,0.075,0.0
-0.23450076024911048,1.210817071651446,-1.1896002521035731,1.60392017597406,0.8792010756788557,-0.7247191002952043,-0.5263966673506826,-0.23450076024911048,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,7.0,2.0,2.0,6.0,3.0,10.0,9.0,0.8570980377521071,1,1.0,18,5.0,1.0,1.0,fertile,no,no,22,10,24,9,295,23,267,28,0.013,-1.0
-0.018844781546731304,-0.025849215193168518,-0.2763377356161275,0.6335484695097536,0.8792010756788557,0.24565260616910212,-0.9733956003507244,-0.018844781546731304,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,,2.0,6.0,6.0,1.0,8.0,9.0,0.32431263488455375,1,1.0,18,5.0,1.0,1.0,fertile,no,no,11,11,10,10,315,3,283,32,0.001,0.0
1.1464319005959078,1.1464319005959078,,,,,-1.0106455114340613,1.1464319005959078,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,10.0,3.0,2.0,6.0,2.0,,,0.8293593667262741,1,1.0,31,5.0,1.0,1.0,fertile,no,no,12,11,15,10,316,2,288,28,0.0,
-0.9537109824295437,0.017057065139322296,-1.1896002521035731,0.6335484695097536,-1.0550412908146267,-1.6885897603243802,-0.7498961338507035,-0.9537109824295437,,-1.2377193527870973,C,CHR-OTH,f,1.0,2.0,6.0,4.0,2.0,8.0,5.0,0.3427976862647622,1,1.0,20,2.0,,-1.0,fertile,no,no,15,10,22,9,288,30,265,23,0.007,-1.0
-0.10008675522249062,0.2172359786204894,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,-0.861645867100714,-0.10008675522249062,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,,2.0,4.0,6.0,3.0,10.0,10.0,0.4290395481148002,1,1.0,18,5.0,1.0,1.0,fertile,no,no,9,11,14,10,313,5,287,26,0.004,0.0
-0.3014171447317087,-0.3867551899071649,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,-0.5263966673506826,-0.3014171447317087,0.4885047595726262,0.807002484321989,C,UNF-AGN,f,8.0,2.0,7.0,6.0,,10.0,10.0,0.1688257123567918,1,1.0,19,5.0,1.0,1.0,fertile,no,no,22,10,24,9,295,23,267,28,0.013,0.0
-0.15463088653402304,0.04547727664197895,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,0.0696019099827066,-0.15463088653402304,,-1.2377193527870973,C,UNF-AGN,f,,2.0,7.0,8.0,,5.0,5.0,0.3550417928568962,1,1.0,19,7.0,,-1.0,fertile,no,no,6,11,10,10,310,8,283,27,0.029,0.0
0.7406545969495575,1.826197518649188,0.6369247808713183,1.60392017597406,1.3627616673022263,-0.24115850867183375,-0.7498961338507035,0.7406545969495575,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,7.0,2.0,1.0,6.0,4.0,10.0,10.0,1.1222186469724529,1,1.0,19,5.0,1.0,1.0,fertile,no,no,16,10,19,9,289,29,262,27,0.007,1.0
0.6849236510849631,-0.23113058833147826,1.5501872973587643,-1.3071949434188592,-0.5714806991912561,0.7357142442276031,-0.6753963116840299,0.6849236510849631,,-1.2377193527870973,C,UNF-ATH,f,11.0,2.0,5.0,3.0,,4.0,6.0,0.23587251142346904,1,1.0,28,2.0,,-1.0,fertile,no,no,20,10,17,9,293,25,260,33,0.009,2.0
0.5217193660877366,2.0810290809423884,-0.2763377356161275,1.1187343227419069,0.8792010756788557,-0.23953324706305112,0.8518500427327799,0.5217193660877366,,-1.2377193527870973,,UNF-OTH,f,3.0,2.0,6.0,8.0,2.0,9.0,9.0,1.2320061765784978,1,1.0,19,7.0,,-1.0,fertile,no,no,28,10,28,9,301,17,271,30,0.05,0.0
-0.6878475322157748,-1.5460463523593633,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,-1.0106455114340613,-0.6878475322157748,-2.0439039140518673,-1.2377193527870973,C,CHR-OTH,f,4.0,2.0,2.0,5.0,4.0,10.0,10.0,-0.3306246370206842,1,1.0,19,3.0,-1.0,-1.0,fertile,no,yes,12,11,12,10,316,2,285,31,0.0,0.0
0.2746011635274307,0.8479875735941871,-0.2763377356161275,-1.3071949434188592,-1.0550412908146267,0.2521536526042325,-0.6753963116840299,0.2746011635274307,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,,2.0,1.0,6.0,4.0,4.0,5.0,0.7007824153800403,1,1.0,18,5.0,1.0,1.0,fertile,no,no,12,10,12,9,285,33,255,30,0.009,0.0
-0.2774035611218099,-0.3179649622950337,-0.2763377356161275,0.6335484695097536,0.39564048405548513,-0.2379079854542685,0.18135164323271702,-0.2774035611218099,-2.0439039140518673,-1.2377193527870973,C,CHR-PRO-HBL,f,9.0,2.0,7.0,5.0,1.0,8.0,8.0,0.1984621870642851,1,1.0,27,3.0,-1.0,-1.0,fertile,no,no,26,10,26,9,299,19,269,30,0.032,0.0
-0.16568042875357458,-0.09832865687922857,,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.37739702301733524,-0.16568042875357458,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,5.0,2.0,4.0,6.0,2.0,5.0,5.0,0.2930867585514546,1,1.0,19,5.0,1.0,1.0,fertile,no,no,7,11,11,10,311,7,284,27,0.017,
-0.007282673295208745,0.4891471779672046,-0.2763377356161275,-0.3368232369545528,-0.5714806991912561,-0.2346574622367033,2.006597286316221,-0.007282673295208745,0.4885047595726262,0.807002484321989,,CHR-PRO-MNL,f,5.0,2.0,2.0,6.0,3.0,6.0,6.0,0.5461853937072919,1,1.0,19,5.0,1.0,1.0,fertile,no,no,31,10,26,9,304,14,269,35,0.081,0.0
0.9544059699667503,0.4695990347952933,-0.2763377356161275,-1.3071949434188592,1.3627616673022263,2.6699566107210853,-0.6753963116840299,0.9544059699667503,0.4885047595726262,0.807002484321989,,CHR-PRO-EVG,f,1.0,2.0,1.0,6.0,4.0,4.0,10.0,0.5377635862674421,1,1.0,19,5.0,1.0,1.0,fertile,no,no,8,11,11,10,312,6,284,28,0.009,0.0
-0.3662805079112639,0.3809001189745631,-0.2763377356161275,0.1483626162776004,-1.0550412908146267,-1.203403907092227,-0.6753963116840299,-0.3662805079112639,0.4885047595726262,0.807002484321989,C,UNF-ATH,f,1.0,2.0,7.0,6.0,,7.0,5.0,0.4995499726983025,1,1.0,35,5.0,1.0,1.0,fertile,no,no,8,11,9,10,312,6,282,30,0.009,0.0
-0.2886072523509399,-0.34832551276485846,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,-0.7498961338507035,-0.2886072523509399,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,,2.0,2.0,6.0,3.0,10.0,10.0,0.18538213605503595,1,1.0,19,5.0,1.0,1.0,fertile,no,no,15,10,11,9,288,30,254,34,0.007,0.0
0.5087262196161696,1.2521099014690424,,-0.3368232369545528,-0.5714806991912561,-0.2346574622367033,-0.0793977343506407,0.5087262196161696,0.4885047595726262,0.807002484321989,C,CHR-PRO-EVG,f,5.0,2.0,1.0,6.0,4.0,6.0,6.0,0.8748879760757624,1,1.0,20,5.0,1.0,1.0,fertile,no,no,25,10,25,9,298,20,268,30,0.025,
-1.774943527008541,-2.928575898612257,-1.1896002521035731,1.1187343227419069,-0.08792010756788549,-1.2066544303097924,-1.0106455114340613,-1.774943527008541,-2.0439039140518673,-1.2377193527870973,C,CHR-CTH,f,13.0,2.0,6.0,5.0,3.0,9.0,7.0,-0.9262514193728384,1,1.0,28,3.0,-1.0,-1.0,fertile,no,no,12,11,21,10,316,2,294,22,0.0,-1.0
-0.045209030401758575,0.3737428450387724,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.37739702301733524,-0.045209030401758575,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,,2.0,,6.0,2.0,5.0,5.0,0.49646644796905365,1,1.0,18,5.0,1.0,1.0,fertile,no,no,7,11,18,10,311,7,291,20,0.017,0.0
-0.09055180828443887,0.23771451139073152,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,2.192846841732905,-0.09055180828443887,0.4885047595726262,0.807002484321989,C,UNF-AGN,f,,2.0,7.0,6.0,,5.0,5.0,0.43786218963757406,1,1.0,18,5.0,1.0,1.0,fertile,no,no,1,11,1,10,305,13,274,31,0.086,0.0
-0.18011881416974562,-0.030986506265188698,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.9361456892673876,-0.18011881416974562,-2.0439039140518673,-1.2377193527870973,C,CHR-PRO-HBL,f,11.0,2.0,4.0,5.0,3.0,5.0,5.0,0.32209936706722053,1,1.0,19,3.0,-1.0,-1.0,fertile,no,no,10,11,11,10,314,4,284,30,0.002,0.0
0.8408270478823956,1.4311257047693413,,-0.8220090901867061,-0.5714806991912561,0.25052839099545,-0.5263966673506826,0.8408270478823956,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,13.0,2.0,4.0,6.0,3.0,5.0,6.0,0.9520122640874986,1,1.0,25,5.0,1.0,1.0,fertile,no,no,22,10,21,9,295,23,264,31,0.013,
-0.37958415603328755,-0.6212562238119014,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,1.2615990646494846,-0.37958415603328755,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,2.0,,2.0,6.0,4.0,10.0,10.0,0.06779706044732867,1,1.0,45,5.0,1.0,1.0,fertile,no,no,29,10,24,9,302,16,267,35,0.061,0.0
-0.35913395494951345,-0.5680319286044921,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,-0.2656472897673248,-0.35913395494951345,0.4885047595726262,0.807002484321989,C,UNF-ATH,f,1.0,2.0,6.0,6.0,,5.0,5.0,0.09072735932106536,1,1.0,22,5.0,1.0,1.0,fertile,no,no,24,10,15,9,297,21,258,39,0.02,0.0
-0.3112123130481734,-0.4210164796829067,-0.2763377356161275,0.1483626162776004,-0.08792010756788549,-0.23628272384548588,-0.2656472897673248,-0.3112123130481734,0.4885047595726262,0.807002484321989,C,UNF-OTH,f,5.0,2.0,6.0,6.0,2.0,7.0,7.0,0.15406512959480362,1,1.0,34,5.0,1.0,1.0,fertile,no,no,24,10,20,9,297,21,263,34,0.02,0.0
-0.12112712342645647,0.14598856596467874,-0.2763377356161275,-0.8220090901867061,-1.0550412908146267,-0.23303220062792063,0.18135164323271702,-0.12112712342645647,0.4885047595726262,0.807002484321989,,UNF-AGN,f,8.0,2.0,6.0,6.0,,5.0,5.0,0.39834445934355883,1,1.0,34,5.0,1.0,1.0,fertile,no,no,26,10,28,9,299,19,271,28,0.032,0.0
-0.3833784035867886,-2.037588382627134,0.6369247808713183,-0.8220090901867061,-0.5714806991912561,0.25052839099545,-0.37739702301733524,-0.3833784035867886,0.4885047595726262,0.807002484321989,C,CHR-PRO-EVG,f,10.0,2.0,2.0,6.0,4.0,5.0,6.0,-0.5423926955571219,1,1.0,19,5.0,1.0,1.0,fertile,no,no,7,11,1,10,311,7,274,37,0.017,1.0
0.3203549627374471,-0.4050730904514496,0.6369247808713183,0.6335484695097536,1.3627616673022263,0.7292131977924726,-0.2656472897673248,0.3203549627374471,0.4885047595726262,0.807002484321989,C,,f,,2.0,4.0,6.0,,8.0,10.0,0.16093392285384017,1,1.0,18,5.0,1.0,1.0,fertile,no,no,24,10,27,9,297,21,270,27,0.02,1.0
1.4258713877804012,0.5965147752528023,2.46344981384621,-0.8220090901867061,0.39564048405548513,1.2176495742421913,0.6283505762327587,1.4258713877804012,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,1.0,2.0,2.0,6.0,3.0,5.0,8.0,0.5924419215865192,1,1.0,20,5.0,1.0,1.0,fertile,no,no,5,11,9,10,309,9,282,27,0.044,3.0
1.040477665184866,2.2339798236878297,0.6369247808713183,-0.8220090901867061,-0.5714806991912561,0.25052839099545,0.6283505762327587,1.040477665184866,0.4885047595726262,0.807002484321989,C,CHR-PRO-MNL,f,7.0,2.0,2.0,6.0,4.0,5.0,6.0,1.2979010133338889,1,1.0,18,5.0,1.0,1.0,fertile,no,no,5,11,15,10,309,9,288,21,0.044,1.0
0.5622693736291691,0.3206701422237162,0.6369247808713183,0.6335484695097536,1.3627616673022263,0.7292131977924726,2.1183470195662317,0.5622693736291691,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,10.0,2.0,1.0,6.0,4.0,8.0,10.0,0.4736014587222476,1,1.0,18,5.0,1.0,1.0,fertile,no,no,2,11,3,10,306,12,276,30,0.084,1.0
0.13515808710580723,0.922970505605383,-0.2763377356161275,1.60392017597406,1.3627616673022263,-0.24115850867183375,-0.9733956003507244,0.13515808710580723,0.4885047595726262,0.807002484321989,,CHR-PRO-EVG,f,11.0,2.0,6.0,6.0,3.0,10.0,10.0,0.733086855199216,1,1.0,23,5.0,1.0,1.0,fertile,no,no,11,11,14,10,315,3,287,28,0.001,0.0
1.576471802412195,1.4225340156441821,0.6369247808713183,-1.3071949434188592,1.3627616673022263,2.6699566107210853,2.192846841732905,1.576471802412195,0.4885047595726262,0.807002484321989,C,CHR-OTH,f,13.0,2.0,1.0,6.0,4.0,4.0,10.0,0.9483107590003498,1,1.0,19,5.0,1.0,1.0,fertile,no,no,1,11,3,10,305,13,276,29,0.086,1.0
0.6410380272141194,1.5199840398825073,,0.6335484695097536,0.39564048405548513,-0.2379079854542685,-0.6753963116840299,0.6410380272141194,0.4885047595726262,0.807002484321989,C,CHR-PRO-EVG,f,13.0,2.0,2.0,6.0,3.0,8.0,8.0,0.9902945592992518,1,1.0,21,5.0,1.0,1.0,fertile,no,no,8,11,12,10,312,6,285,27,0.009,
0.5009810373659888,0.6187404634487631,0.6369247808713183,0.1483626162776004,0.39564048405548513,0.24727786777788474,-0.7498961338507035,0.5009810373659888,,-1.2377193527870973,C,CHR-CTH,f,7.0,1.0,5.0,9.0,3.0,7.0,8.0,0.6020172794380764,1,1.0,18,4.0,,-1.0,fertile,no,no,15,10,17,9,288,30,260,28,0.007,1.0
0.13304694146793053,-0.0015012326220408198,0.6369247808713183,0.1483626162776004,-0.08792010756788549,-0.23628272384548588,2.1183470195662317,0.13304694146793053,0.4885047595726262,0.807002484321989,C,CHR-CTH,f,8.0,2.0,5.0,6.0,3.0,7.0,7.0,0.3348023278932226,1,1.0,24,5.0,1.0,1.0,fertile,no,no,2,11,7,10,306,12,280,26,0.084,1.0
-1.0646792782124985,-0.8026589370504777,-1.1896002521035731,-0.3368232369545528,-1.5386018824379972,-1.2017786454834445,-0.7498961338507035,-1.0646792782124985,-2.0439039140518673,-1.2377193527870973,C,CHR-PRO-HBL,f,13.0,2.0,2.0,5.0,3.0,6.0,4.0,-0.01035556543259547,1,1.0,40,3.0,-1.0,-1.0,fertile,no,no,17,10,23,9,290,28,266,24,0.007,-1.0
