SessionID,AmericanCitizen,AmericanResidence,Race,Gender,Age,TrialErrorPct,TooFastPct,WhiteExplicit,BlackExplicit,AsianExplicit,HispanicExplicit,WhiteImplicit,BlackImplicit,AsianImplicit,HispImplicit,WhitevsAsianBIAT,WhitevsHispanicBIAT,WhitevsBlackBIAT,AsianvsHispanicBIAT,AsianvsBlackBIAT,HispanicvsBlackBIAT,WhitevsAsianExp,WhitevsHispanicExp,WhitevsBlackExp,AsianvsBlackExp,AsianvsHispanicExp,BlackvsHispanicExp,Eligible
19166748,1,1,White,Female,24.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,
19166905,0,1,White,Male,54.0,0.02,0.0,0.33,0.0,0.0,-0.33,0.25,-0.02,0.0,-0.23,0.535442894,-0.071729139,0.281195148,0.362767217,0.165731155,-0.397991558,0.0,1.0,0.0,0.0,0.0,0.0,1.0
19166911,1,1,White,Female,28.0,0.1,0.03,0.0,0.0,0.0,0.0,-0.4,0.06,0.43,-0.09,-0.686756239,0.114969346,-0.625973269,0.341268959,0.253091787,0.195345977,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19166939,1,1,White,Female,28.0,0.03,0.0,0.0,0.0,0.0,0.0,0.17,0.0,-0.08,-0.09,0.221196798,0.537930731,-0.245559609,0.010533833,-0.038265272,0.287573355,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19167210,1,1,White,Female,18.0,0.22,0.01,,,,,0.62,0.02,-0.31,-0.33,0.832928911,0.750957279,0.285381054,0.288116037,-0.392869883,0.048449798,,,,,,,1.0
19167257,1,1,White,Female,15.0,0.07,0.0,0.0,0.0,0.0,0.0,-0.29,-0.19,0.53,-0.05,-0.536707415,-0.295867486,-0.034281001,0.318182409,0.728230121,-0.121659969,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19167259,1,1,White,Male,17.0,0.24,0.0,2.0,1.67,-2.33,-1.33,-0.14,0.29,-0.25,0.1,0.082539128,0.190933805,-0.698318689,-0.259508556,-0.400926957,0.232600995,2.0,3.0,1.0,-3.0,-2.0,3.0,1.0
19167302,1,1,White,Female,19.0,0.05,0.0,1.0,0.67,-0.33,-1.33,-0.63,0.61,0.12,-0.1,-0.373134293,-0.468577303,-1.05307014,-0.130367593,0.116765718,-0.897219165,1.0,2.0,0.0,-1.0,1.0,1.0,1.0
19167328,1,1,White,Female,22.0,0.08,0.02,0.67,-0.33,0.0,-0.33,0.67,-0.52,-0.03,-0.13,0.879842656,0.227499823,0.907210265,0.339036106,0.46576108,0.190707079,1.0,0.0,1.0,0.0,1.0,0.0,1.0
19167385,1,1,White,Female,18.0,0.56,0.69,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19167520,1,1,White,Male,27.0,0.31,0.08,0.0,0.0,0.0,0.0,0.01,0.53,-0.21,-0.34,-0.352146472,0.511840119,-0.11990445,-0.466066236,-0.506254238,-0.973578881,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19167530,0,1,White,Female,31.0,0.07,0.0,0.0,0.0,0.0,0.0,0.13,0.12,0.19,-0.44,-0.069318651,-0.471345462,0.925206584,0.818314566,-0.320545499,-0.962931578,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19167568,1,1,White,Female,20.0,0.09,0.0,0.0,0.0,0.0,0.0,0.22,0.08,-0.63,0.33,0.945802771,0.136920355,-0.415847978,-0.569094643,-0.378741665,0.552107655,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19167576,1,1,White,Female,21.0,0.03,0.01,,,,,0.1,0.22,-0.04,-0.27,-0.083349009,0.699371611,-0.314538881,0.216153455,-0.432544036,0.092494958,,,1.0,-1.0,-1.0,,1.0
19167611,1,1,White,Female,57.0,0.04,0.0,0.0,-0.33,0.0,0.33,0.51,0.01,-0.58,0.06,0.457950342,0.551828664,0.527290526,-1.199618283,-0.09016041,-0.459748673,0.0,-1.0,1.0,0.0,0.0,0.0,1.0
19167639,1,1,White,Female,26.0,0.1,0.0,0.0,0.0,0.0,0.0,-0.17,0.15,0.06,-0.04,0.360445335,-0.174216005,-0.696298913,0.521988892,0.032949918,0.213726,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19167749,1,1,White,Male,28.0,0.04,0.0,1.0,-0.67,0.67,-1.0,0.02,-0.34,0.26,0.06,-0.184947587,-0.831280088,1.083489978,0.385381671,0.221363467,-0.275947077,0.0,2.0,1.0,1.0,1.0,0.0,1.0
19167820,0,0,White,Male,22.0,0.09,0.0,0.67,0.33,-0.67,-0.33,0.03,0.28,-0.12,-0.19,0.339312883,-0.050065742,-0.210298778,-0.045297706,0.027808565,-0.651643364,1.0,1.0,0.0,-1.0,0.0,0.0,0.0
19167926,1,1,White,Female,19.0,0.07,0.0,1.33,-0.33,-0.67,-0.33,0.46,-0.38,-0.21,0.12,0.760658555,0.158627087,0.453980857,-0.496680871,0.641809442,0.035002805,2.0,1.0,1.0,0.0,0.0,0.0,1.0
19167972,1,1,White,Male,33.0,,,1.67,-0.67,-1.33,0.33,,,,,,,,,,,2.0,1.0,2.0,-1.0,-1.0,-1.0,
19167974,1,1,White,Male,20.0,0.07,0.02,0.0,0.0,0.0,0.0,0.11,-0.11,0.28,-0.27,0.251138517,-0.007507489,0.071655831,0.472846649,0.603665505,-0.334456819,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19168000,1,1,White,Female,57.0,0.3,0.0,-0.33,0.0,0.0,0.33,0.07,0.19,-0.05,-0.21,0.001835973,0.459119163,-0.246944813,0.135009225,-0.288988861,-0.041191525,-1.0,0.0,0.0,0.0,-1.0,0.0,1.0
19168038,1,1,White,Female,21.0,0.08,0.0,1.0,-0.33,-0.33,-0.33,0.28,-0.67,0.51,-0.12,-0.418541246,0.605391161,0.668023797,0.63690383,0.487057932,0.869190137,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19168063,0,0,White,Female,48.0,0.04,0.0,0.67,-0.67,-0.33,0.33,0.0,0.5,0.0,-0.5,-0.034109054,0.672153719,-0.640197492,0.559578701,-0.586413316,-0.278540863,2.0,-1.0,1.0,1.0,0.0,0.0,0.0
19168071,1,1,White,Female,19.0,0.08,0.0,1.0,-0.33,-0.33,-0.33,-0.18,0.09,0.08,0.01,0.025488166,0.000529125,-0.557273868,-0.03759988,0.301796551,-0.021739667,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19168087,1,1,White,Male,29.0,0.01,0.0,0.0,0.0,0.0,0.0,-0.05,0.06,-0.18,0.18,0.822430387,-0.454017778,-0.529134574,0.326043794,-0.043000449,0.402830688,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19168173,1,1,White,Male,18.0,0.08,0.01,0.67,0.0,0.67,-1.33,0.1,0.23,-0.16,-0.16,-0.036157807,0.015619577,0.325082658,0.242151015,-0.768332514,-0.232426105,0.0,2.0,0.0,0.0,2.0,0.0,1.0
19168300,1,1,White,Female,39.0,0.06,0.0,1.0,-2.33,0.33,1.0,0.31,0.17,-0.24,-0.24,0.828782431,0.231201971,-0.140697888,0.088470319,0.009366505,-0.386785517,3.0,-3.0,3.0,2.0,2.0,-2.0,1.0
19168356,1,1,White,Male,19.0,,,0.67,-0.67,0.33,-0.33,,,,,,,,,,,0.0,1.0,1.0,1.0,0.0,0.0,
19168411,1,1,White,Female,32.0,0.07,0.0,3.0,-1.0,-1.0,-1.0,0.15,0.36,0.05,-0.56,0.378122063,0.36050218,-0.278679035,0.691362486,-0.171867453,-0.63110152,3.0,3.0,3.0,0.0,0.0,0.0,1.0
19168452,1,1,White,Male,22.0,0.12,0.02,0.33,-1.0,0.33,0.33,0.28,-0.16,0.11,-0.22,0.16727848,0.358128352,0.313421824,0.249383796,0.239156982,-0.063400319,0.0,0.0,1.0,1.0,0.0,-1.0,1.0
19168572,1,1,White,Female,18.0,0.2,0.0,0.67,-0.33,-1.0,0.67,0.38,-0.2,-0.17,-0.01,0.585166883,0.518437987,0.033245468,0.07793576,-0.005627256,0.559206733,1.0,0.0,1.0,-1.0,-1.0,-1.0,1.0
19168789,1,1,White,Female,23.0,0.02,0.0,0.67,0.0,0.33,-1.0,-0.23,0.03,0.01,0.2,0.082014765,-0.304153767,-0.471118669,-0.020314119,0.12055037,0.268175599,0.0,1.0,1.0,0.0,1.0,1.0,1.0
19168945,1,1,White,Male,24.0,0.16,0.0,0.0,-0.67,1.67,-1.0,-0.42,-0.28,0.61,0.09,-0.556012156,-0.82883141,0.128949286,0.591823917,0.692330253,0.018011328,-1.0,1.0,0.0,2.0,2.0,0.0,1.0
19168975,1,1,White,Female,16.0,0.09,0.01,0.0,0.0,0.0,0.0,0.71,-0.43,-0.67,0.38,1.104589118,0.254223381,0.78391045,-0.577420885,-0.316342138,0.815798654,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19168997,1,1,White,Female,17.0,0.12,0.0,0.33,0.67,-1.0,0.0,0.56,-0.57,-0.12,0.12,0.804288067,-0.066397612,0.948945623,0.25830371,0.193811095,0.562552765,1.0,0.0,0.0,-1.0,-1.0,1.0,1.0
19169026,1,1,White,Female,24.0,0.05,0.0,0.0,0.0,0.0,0.0,-0.32,0.56,-0.31,0.07,-0.225338687,0.147843023,-0.872457327,-0.257894768,-0.897249063,0.093095174,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19169035,1,1,White,Female,17.0,0.09,0.0,1.0,-1.33,0.67,-0.33,-0.04,0.25,-0.02,-0.19,0.082699266,0.127950017,-0.324571521,-0.076122492,0.086559968,-0.521489439,0.0,1.0,2.0,1.0,1.0,-1.0,1.0
19169155,1,1,White,Male,17.0,0.34,0.51,-1.0,0.67,1.0,-0.67,,,,,,-1.756934391,0.73432537,0.493258144,-1.625713053,,-3.0,0.0,0.0,-1.0,1.0,1.0,0.0
19169184,0,1,White,Male,20.0,0.11,0.01,1.0,0.33,-1.0,-0.33,0.43,-0.08,-0.51,0.17,0.293387623,0.377782907,0.610327097,-0.561776551,-0.68082022,0.320818253,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0
19169188,1,1,White,Female,54.0,0.02,0.0,0.33,0.0,-0.33,0.0,0.24,-0.1,-0.12,-0.02,-0.147135717,0.765905992,0.101352426,0.128173892,-0.628215954,0.825188481,1.0,0.0,0.0,0.0,0.0,0.0,1.0
19169204,1,1,White,Female,49.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.47,0.04,0.13,0.31,-0.925127087,-1.120800739,0.636467578,-0.047141293,-0.499742007,-0.2496898,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19169231,1,1,White,Female,23.0,0.03,0.0,0.33,-1.33,0.67,0.33,0.32,-0.75,0.41,0.01,0.109521957,0.111303185,0.740184629,0.613637692,0.727197958,0.768282804,0.0,0.0,1.0,1.0,1.0,-2.0,1.0
19169299,1,1,White,Male,73.0,0.04,0.0,0.0,0.0,0.0,0.0,0.33,-0.53,0.25,-0.06,0.421645119,0.38478904,0.191109132,0.451499952,0.735111315,0.66998841,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19169342,0,0,White,Male,23.0,0.19,0.0,-0.33,1.0,-1.0,0.33,,,,,,,,,,,0.0,0.0,-1.0,-2.0,-1.0,0.0,0.0
19169352,1,1,White,Male,18.0,0.06,0.0,1.0,-0.33,-0.33,-0.33,0.32,-0.41,0.09,0.0,-0.253020151,0.701400531,0.520565719,-0.54732357,0.575868321,0.142458862,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19169388,1,1,White,Female,36.0,0.03,0.0,0.0,0.33,0.33,-0.67,-0.68,0.22,0.27,0.2,-0.363289599,-0.856236171,-0.827729841,0.239792219,0.193189234,-0.022835104,0.0,0.0,0.0,0.0,1.0,1.0,1.0
19169399,1,1,White,Male,24.0,,,-0.67,-1.0,1.67,0.0,,,,,,,,,,,-1.0,-1.0,0.0,2.0,2.0,-1.0,
19169402,0,0,White,Female,45.0,0.09,0.0,0.67,-0.33,-1.0,0.67,-0.48,0.26,0.07,0.15,-0.134150286,-0.823981973,-0.484040478,0.313670726,-0.23339047,-0.074665702,2.0,-2.0,2.0,-1.0,0.0,0.0,0.0
19169418,1,1,White,Female,35.0,0.07,0.0,,,,,0.2,-0.45,0.08,0.17,0.328952716,-0.149326461,0.432793091,0.305999273,0.269909798,0.654433529,,,1.0,,,,1.0
19169425,1,1,White,Female,23.0,0.1,0.0,0.0,0.0,0.0,0.0,0.21,-0.02,-0.35,0.16,0.753318779,-0.388035677,0.261492891,-0.467409677,0.174227899,-0.38413723,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19169434,0,1,White,Female,40.0,0.18,0.0,0.0,0.0,0.0,0.0,0.82,-0.28,-0.15,-0.38,0.697618269,1.357033519,0.403857582,0.534521646,-0.295286519,0.736937979,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19169467,1,1,White,Male,22.0,0.04,0.0,0.0,0.0,0.0,0.0,0.32,-0.44,0.11,0.01,0.256532979,0.624486087,0.075771124,0.074132441,0.503681417,0.725701672,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19169502,1,1,White,Female,18.0,0.09,0.0,1.0,0.33,-1.0,-0.33,0.71,-0.24,-0.05,-0.42,0.998202553,0.673189545,0.466474703,0.57995994,0.281019217,-0.021326948,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0
19169509,1,1,White,Female,51.0,0.03,0.0,0.0,0.0,0.0,0.0,0.35,-0.11,0.46,-0.7,-0.525018159,0.676232898,0.902225274,0.84288282,0.005711148,-0.585059142,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19169510,1,1,White,Male,18.0,0.03,0.01,0.33,0.0,-0.33,0.0,0.03,0.58,-0.04,-0.57,0.058383016,0.492103508,-0.450319869,0.618295074,-0.688905631,-0.604242076,1.0,0.0,0.0,0.0,0.0,0.0,1.0
19169642,1,1,White,Male,18.0,0.03,0.02,0.0,0.0,0.0,0.0,-0.05,0.43,-0.62,0.23,-0.032422246,-0.131174937,0.021458405,-0.997587894,-0.880851191,-0.433957037,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19169645,1,1,White,Female,41.0,0.05,0.0,0.67,-0.33,-0.67,0.33,0.2,-0.18,0.13,-0.15,-0.519632245,0.39004073,0.725610574,0.245690297,-0.361816789,0.174027615,1.0,0.0,1.0,0.0,-1.0,0.0,1.0
19169664,1,1,White,Female,27.0,0.04,0.02,0.0,0.0,0.0,0.0,0.69,-0.44,0.16,-0.41,0.438812745,0.707409854,0.922199723,0.585389592,0.33484862,0.052269794,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19169727,0,0,White,Male,41.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19169764,1,0,White,Female,18.0,0.07,0.0,0.0,0.0,0.0,0.0,0.29,-0.24,-0.19,0.14,0.19834037,-0.081765042,0.743445881,-0.652687123,0.290385763,-0.326241065,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19169798,1,1,White,Male,49.0,0.11,0.0,-0.33,-0.33,1.0,-0.33,-0.15,-0.4,0.35,0.2,-0.274075652,-0.109488821,-0.074572221,-0.364864836,1.145091394,0.136368991,-1.0,0.0,0.0,1.0,1.0,0.0,1.0
19169840,0,1,White,Female,33.0,0.07,0.01,1.0,-0.33,-0.67,0.0,0.79,-0.41,-0.4,0.02,0.905766666,0.743448798,0.734409259,-0.524235962,0.22207476,0.273463777,1.0,1.0,1.0,-1.0,0.0,-1.0,1.0
19169889,1,1,White,Male,21.0,0.18,0.01,3.0,-3.0,0.67,-0.67,0.49,-0.8,0.18,0.12,0.636033575,0.518335284,0.32356854,0.185712413,0.990365374,1.078416659,3.0,3.0,3.0,3.0,2.0,-3.0,1.0
19169946,1,1,White,Male,37.0,0.07,0.0,0.67,-0.67,2.0,-2.0,-0.17,-0.22,0.78,-0.39,-0.589532022,0.371977951,-0.290385749,1.094037479,0.67035154,0.284185102,-2.0,2.0,2.0,2.0,2.0,2.0,1.0
19170008,1,1,White,Female,21.0,0.09,0.0,3.0,-3.0,-0.67,0.67,0.34,-0.01,-0.68,0.36,0.389408101,0.303315195,0.31994079,-0.790686496,-0.854700739,0.579218187,3.0,3.0,3.0,3.0,-2.0,-3.0,1.0
19170035,1,1,White,Male,30.0,0.05,0.01,0.67,-1.0,0.67,-0.33,0.12,0.28,-0.19,-0.21,0.234049023,0.385019917,-0.262819714,0.145587474,-0.481719248,-0.108064729,0.0,1.0,1.0,1.0,1.0,-1.0,1.0
19170039,1,1,White,Male,18.0,0.03,0.0,3.0,0.0,-2.33,-0.67,0.9,-0.27,-0.16,-0.47,0.855742869,0.820838769,1.031416918,0.510379635,-0.147654523,-0.084730125,3.0,3.0,3.0,-2.0,-2.0,1.0,1.0
19170079,1,1,White,Female,20.0,0.13,0.01,0.33,-0.33,0.0,0.0,-0.07,0.16,0.11,-0.2,-0.299792443,0.400909612,-0.309662824,-0.00146082,0.028273506,-0.212750587,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19170180,0,0,White,Male,29.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19170191,0,0,White,Female,28.0,0.03,0.01,2.0,0.33,-3.0,0.67,-0.16,-0.16,0.03,0.3,-0.040114134,-0.267317171,-0.18549346,-0.004856567,0.048354718,0.628218329,3.0,1.0,2.0,-3.0,-3.0,0.0,0.0
19170270,1,1,White,Male,67.0,0.02,0.0,0.0,0.0,0.0,0.0,0.25,0.08,0.01,-0.34,0.75829061,0.069743647,-0.07017047,0.237064928,0.564073101,-0.724490268,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19170397,1,1,White,Female,18.0,0.2,0.02,0.0,0.0,0.0,0.0,0.91,-0.28,-0.19,-0.44,1.315923137,0.554067684,0.852167444,1.123818603,-0.371083647,0.357849227,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19170415,1,1,White,Female,33.0,0.07,0.0,0.33,0.0,0.0,-0.33,0.56,-0.08,-0.22,-0.26,0.4810205,0.779995169,0.433974228,-0.065291144,-0.128102612,-0.079990428,0.0,1.0,0.0,0.0,0.0,0.0,1.0
19170460,1,1,White,Female,50.0,0.07,0.0,0.0,0.0,0.0,0.0,0.62,-0.34,-0.16,-0.12,0.830282347,0.328495955,0.692277539,-0.39699054,0.75671245,-0.443097185,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19170489,1,1,White,Female,32.0,,,0.67,-0.33,0.0,-0.33,,,,,,,,,,,0.0,1.0,1.0,0.0,0.0,0.0,
19170492,1,1,White,Male,51.0,0.05,0.0,1.0,-0.67,0.0,-0.33,0.21,-0.17,0.09,-0.13,-0.103272518,0.188421347,0.548841783,-0.015851636,0.187000076,-0.213438062,1.0,1.0,1.0,1.0,0.0,0.0,1.0
19170502,1,1,White,Female,18.0,0.27,0.02,0.67,0.67,-0.67,-0.67,-0.23,0.52,-0.28,-0.01,0.318682898,-0.282688324,-0.725653235,-0.471858653,-0.044672135,-0.799543611,1.0,1.0,0.0,-1.0,0.0,1.0,1.0
19170509,0,0,White,Male,80.0,0.15,0.0,0.67,-1.0,0.67,-0.33,-0.01,-0.3,-0.09,0.4,-0.294347294,-0.517526954,0.791360448,-0.061909529,-0.507238878,0.618284412,0.0,1.0,1.0,1.0,1.0,-1.0,0.0
19170565,1,1,White,Male,19.0,0.07,0.0,0.0,0.33,-0.67,0.33,0.57,0.11,-0.55,-0.13,1.02354617,0.517119839,0.157453599,-0.59686994,-0.025833137,-0.460549734,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0
19170626,1,1,White,Male,49.0,,,0.67,-0.67,-0.33,0.33,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,-1.0,
19170703,1,1,White,Female,17.0,0.11,0.01,0.0,0.0,0.0,0.0,0.68,-0.59,-0.37,0.28,0.923318836,0.263196292,0.840786242,-0.398900777,0.222177315,0.716175445,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19170746,1,1,White,Female,50.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.291350763,,,-0.08254903,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19170755,1,1,White,Female,56.0,0.07,0.01,0.0,0.0,0.0,0.0,0.42,-0.25,-0.22,0.05,0.495270009,0.373729608,0.403488024,-0.177035797,0.005619713,0.33666343,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19170772,0,0,White,Male,21.0,0.08,0.0,1.67,-0.67,-1.67,0.67,0.11,-0.34,0.38,-0.15,-1.247625372,0.807602496,0.765769389,-0.36317386,0.265642911,-0.014473279,2.0,1.0,2.0,-1.0,-2.0,-1.0,0.0
19170862,1,1,White,Female,21.0,0.03,0.0,-0.67,1.67,-0.67,-0.33,0.15,0.35,-0.17,-0.33,-0.166770117,0.526803874,0.07981861,-0.712632497,0.031484515,-1.167970615,0.0,0.0,-2.0,-2.0,0.0,1.0,1.0
19170911,1,1,White,Male,21.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,
19170959,1,1,White,Female,18.0,0.05,0.0,0.0,0.0,0.0,0.0,-0.07,-0.09,0.03,0.12,-0.340146146,0.03453789,0.102047063,-0.473879966,0.223680698,-0.069069699,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19171005,0,0,White,Female,17.0,0.07,0.02,0.0,0.0,0.0,0.0,-0.28,-0.26,0.69,-0.15,-0.545707433,-0.181537518,-0.098465145,0.720148468,0.798731104,0.083967046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19171022,0,0,White,Female,25.0,0.1,0.0,1.33,-0.33,0.0,-1.0,0.49,-0.22,-0.17,-0.1,0.8625694,0.690590165,-0.079333796,0.297223627,0.068231508,0.67837543,1.0,2.0,1.0,1.0,0.0,1.0,0.0
19171028,1,1,White,Male,24.0,0.25,0.13,0.67,-0.33,0.0,-0.33,0.22,-0.32,-0.15,0.24,0.344405319,-0.089183646,0.419168069,-0.182600704,0.066151157,0.462349476,0.0,1.0,1.0,-1.0,1.0,-1.0,0.0
19171041,1,1,White,Female,50.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,
19171049,1,1,White,Female,28.0,0.04,0.0,1.0,-1.67,-0.33,1.0,-0.07,-0.11,-0.05,0.23,-0.282265625,0.196874929,-0.139474275,-0.519294506,0.097148541,0.382427109,1.0,0.0,2.0,1.0,-1.0,-2.0,1.0
19171074,1,1,White,Female,19.0,0.02,0.0,0.0,0.0,0.0,0.0,1.01,-0.2,-0.64,-0.18,0.849721259,1.108857294,1.080286617,-0.663119287,-0.410134976,-0.082084374,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19171293,1,1,White,Male,42.0,0.02,0.0,1.33,0.0,-1.33,0.0,0.16,-0.24,0.0,0.08,0.188385607,0.448276764,-0.154440651,-0.361714234,0.549278393,0.340136569,2.0,1.0,1.0,-1.0,-1.0,0.0,1.0
19171340,1,1,White,Female,50.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,
19171376,0,0,White,Male,18.0,0.11,0.07,0.33,-1.0,1.67,-1.0,-0.1,-0.2,0.12,0.18,-0.240887552,-0.163059685,0.093260087,-0.280679641,0.40999755,0.098461131,-1.0,1.0,1.0,2.0,2.0,0.0,0.0
19171392,1,1,White,Female,21.0,0.04,0.0,0.33,0.33,-1.0,0.33,0.45,0.03,0.01,-0.48,0.227238573,0.199719399,0.917158205,0.714337528,-0.453778868,-0.539718755,1.0,0.0,0.0,-1.0,-1.0,0.0,1.0
19171395,1,1,White,Female,20.0,0.02,0.0,0.67,0.67,-0.67,-0.67,-0.16,0.09,0.14,-0.06,0.270705469,-0.344388211,-0.419487534,0.657140918,0.024912911,0.125496504,1.0,1.0,0.0,-1.0,0.0,1.0,1.0
19171448,1,1,White,Female,25.0,0.15,0.05,3.0,-1.0,-1.0,-1.0,0.52,-0.78,-0.03,0.29,0.463007914,-0.117704999,1.215568884,-0.287667481,0.669329727,0.462654386,3.0,3.0,3.0,0.0,0.0,0.0,1.0
19171589,1,1,White,Female,17.0,0.04,0.0,0.33,0.67,-0.33,-0.67,0.1,-0.06,0.28,-0.33,0.572596361,-0.282964542,0.011517489,0.889841498,0.532106639,-0.373387536,0.0,1.0,0.0,-1.0,0.0,1.0,1.0
19171686,1,1,White,Female,21.0,0.06,0.0,0.0,0.0,0.0,0.0,-0.3,0.28,0.81,-0.79,-1.094001018,0.438931775,-0.233280874,1.171677462,0.152406427,-0.764768937,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19171789,1,1,White,Male,23.0,0.02,0.0,0.67,-0.33,0.67,-1.0,0.36,-0.36,0.06,-0.07,-0.026328351,0.52709071,0.592069037,-0.510638682,0.679289195,-0.181576691,0.0,1.0,1.0,1.0,1.0,1.0,1.0
19171875,1,1,White,Female,28.0,0.02,0.0,0.0,0.0,0.0,0.0,0.12,0.04,0.0,-0.16,0.41044488,-0.082041159,0.043278859,0.476601921,-0.077853621,-0.077469457,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19171898,0,0,White,Male,46.0,0.06,0.01,0.0,0.0,0.0,0.0,-0.18,0.27,0.43,-0.53,0.107612888,-0.131393397,-0.510293814,0.786033326,0.624552201,-0.926756418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19172031,1,1,White,Female,40.0,0.02,0.0,0.67,-0.67,1.0,-1.0,0.16,0.32,-0.48,-0.01,0.438798893,0.300943069,-0.247199906,-0.321893227,-0.666037638,-0.036123123,0.0,1.0,1.0,1.0,2.0,0.0,1.0
19172059,1,1,White,Female,54.0,0.02,0.0,0.67,-0.67,0.67,-0.67,0.05,-0.23,0.06,0.11,-0.371824032,-0.028922065,0.551747638,-0.079538017,-0.106106903,0.231050427,0.0,1.0,1.0,1.0,1.0,0.0,1.0
19172135,1,1,White,Male,22.0,,,2.0,-1.0,0.0,-1.0,,,,,,,,,,,0.0,3.0,3.0,-2.0,2.0,-2.0,
19172141,1,1,White,Female,19.0,0.04,0.0,1.33,0.0,-1.33,0.0,0.59,-0.21,-0.14,-0.23,1.038319139,0.299547342,0.419680728,0.337610899,0.267584192,-0.056648032,2.0,1.0,1.0,-1.0,-1.0,0.0,1.0
19172153,1,1,White,Male,15.0,0.08,0.0,0.33,-1.0,0.33,0.33,-0.15,0.24,0.28,-0.37,-0.327149568,0.38200388,-0.506207108,0.268307197,0.246307633,-0.468800001,0.0,0.0,1.0,1.0,0.0,-1.0,1.0
19172174,1,1,White,Male,39.0,0.04,0.01,-0.33,0.0,0.0,0.33,-0.39,-0.02,0.34,0.06,-0.575847134,-0.196385811,-0.402406043,0.494634885,-0.035622468,0.490134566,0.0,-1.0,0.0,0.0,0.0,0.0,1.0
19172269,0,0,White,Male,20.0,0.03,0.0,0.33,0.0,-0.33,0.0,0.3,-0.16,0.42,-0.56,-0.327079506,0.693036952,0.53701302,0.78942499,0.135731766,-0.199951229,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19172272,1,1,White,Male,19.0,0.16,0.0,1.67,-0.33,0.0,-1.33,0.35,0.12,0.13,-0.6,0.217902961,0.570391554,0.272649615,0.577408582,0.030093639,-0.655262349,1.0,3.0,1.0,0.0,1.0,0.0,1.0
19172278,1,1,White,Female,18.0,0.09,0.05,0.0,0.0,0.0,0.0,0.03,0.04,0.02,-0.09,0.178095273,-0.185581299,0.102717414,0.250951258,-0.02360657,-0.203891959,0.0,0.0,0.0,0.0,0.0,0.0,1.0
